19158	48	88756
91868	44	52089
67092	39	84034
94028	67	71445
69022	71	14914
107662	67	85826
9981	53	89850
91058	67	62719
24199	67	39142
103485	70	47840
101441	39	91408
3141	67	49681
58770	67	121135
5500	53	64975
108952	67	95643
35150	49	43104
64676	47	10254
44182	71	84534
61735	67	39807
25681	39	77899
50846	39	34973
28346	39	52796
4638	37	82984
80720	65	108171
78675	67	45485
74550	67	57878
37983	67	31290
87404	67	113463
62437	39	44490
34333	60	11881
26908	51	67648
50841	67	103583
30158	39	82015
42664	44	27443
78551	67	61659
37502	67	47709
101912	45	85252
17142	39	58090
90926	46	84805
68219	67	112780
53954	67	102995
75723	39	16980
27023	44	28901
5572	44	105579
56089	67	39442
103144	53	102110
47337	67	56072
20171	67	112202
120400	59	39770
71251	39	61811
19334	39	74748
111211	41	99208
35395	39	62909
98731	67	13852
26908	53	48283
49582	39	70282
71552	67	38285
109605	51	8089
110416	71	23117
103204	39	26057
103485	70	106505
39860	37	106008
76760	71	90885
32013	67	27207
30701	39	82920
96704	45	2944
19965	39	102763
101373	53	44421
18361	53	122899
98975	67	69556
71589	47	94502
117945	53	69762
34913	46	66204
98739	53	23093
65115	67	53702
103485	70	87220
84288	67	84347
5061	46	27354
33721	39	87574
107456	39	118983
45950	39	46605
123169	53	91225
36098	67	25776
103485	70	36052
86343	73	27999
22874	67	89546
11362	37	61285
62314	39	10062
95877	39	31468
42905	39	31077
83943	67	57759
20663	39	22668
16810	39	10983
99131	43	1222
10850	39	46399
9845	46	78581
5178	45	27898
38574	67	108012
31791	53	2891
116048	39	96800
118529	53	29924
11512	39	40445
15923	67	82551
82275	67	81781
93975	39	73287
9863	67	43842
97028	39	11485
47824	67	75312
73600	67	26377
101369	41	113663
61066	67	48468
71121	37	116957
77592	46	88947
15407	39	72820
14655	45	37639
31675	41	113226
42625	67	122893
68832	67	7268
76109	67	40431
85480	67	95937
13739	71	73155
103485	70	100735
55141	67	55232
112482	60	118895
91799	38	79913
18625	67	18375
60224	39	81481
25535	67	88198
83818	53	63065
40667	53	85046
98739	53	81700
15180	67	16161
71095	39	114755
162	39	44847
94974	69	19526
117328	67	16946
103485	70	95310
103485	70	34061
53346	53	10429
79497	37	76013
68219	67	110834
103485	70	28860
24651	39	48370
6190	39	100837
41927	39	48921
103485	70	40282
107357	67	63283
50492	64	108764
68259	37	72337
79593	67	119940
47712	53	20422
44044	67	61195
24269	67	34811
47736	67	82137
90984	39	45283
103485	70	25581
81319	67	63239
22436	70	107531
56311	67	92598
7525	39	55222
37040	39	62499
27136	39	53571
118193	67	85014
41061	67	41978
103485	70	114053
119961	45	63864
33721	67	79653
83472	67	22687
6084	39	25013
5255	39	52698
6505	39	70880
36459	67	64013
101265	67	31513
39743	39	122215
22436	70	66484
14520	45	74516
112843	67	111952
63336	39	78020
80638	39	41255
122999	39	7938
122167	67	64004
101637	67	60180
34310	67	75871
69079	39	112438
54206	45	85511
87883	53	31481
8836	39	39128
98652	61	63971
54215	39	36812
4575	44	85790
8147	67	112854
103485	70	80268
62160	39	49083
24797	58	45340
88699	67	3496
24690	67	29370
94566	39	113654
73525	67	13907
107660	53	101665
28657	39	47188
22550	67	42774
17762	67	62995
18625	39	41595
102557	67	3217
59491	67	18740
441	72	692
103485	70	13050
75632	45	107998
69940	67	1941
90375	67	28187
103485	70	50480
94375	67	56109
59668	67	19448
103485	70	100470
88072	39	21448
89535	39	9546
50946	67	90174
91306	39	117421
58691	39	566
79439	47	102327
82323	67	32737
60768	49	30985
19464	45	77984
29572	67	44365
103485	70	48370
6704	39	54233
41690	67	72250
85150	39	43748
103485	70	38180
35150	53	25444
92335	39	73248
29126	67	110200
86835	39	16123
24467	60	25179
102811	67	121078
5930	72	116262
57416	37	118899
62636	44	92888
122960	53	115666
97336	67	102887
103485	70	75369
54851	39	117388
80569	39	108636
48769	67	4805
66802	67	38882
115406	67	83694
49789	67	58652
49040	39	2761
103485	70	104917
37325	67	99606
102692	67	106037
56629	53	81986
120295	67	89247
108050	37	21715
66196	41	6061
29758	58	104777
122601	39	118528
32389	53	114912
81615	67	88052
36365	39	113500
82416	71	64741
103134	53	1330
11726	67	33667
103134	53	60220
101533	67	18934
113119	53	5144
27483	39	114700
58883	67	117052
26443	39	29721
81501	65	58567
29897	40	53513
4861	48	63775
80245	67	119163
120801	39	109547
27879	39	13498
94914	67	28120
86835	39	46665
94623	39	118179
45151	48	86296
114348	45	18282
44882	39	75651
98449	39	64482
50364	39	53144
78675	39	1327
44304	39	26260
106365	39	117379
118586	39	27606
111811	67	18436
22198	39	69420
43325	67	100341
104556	53	100073
26343	67	73177
43856	39	73169
70389	39	105036
13487	39	83265
54299	63	87794
21643	37	14785
98290	43	113325
37253	60	13577
74151	37	19271
74017	67	61895
112147	37	39006
77763	67	61494
2450	53	7358
87688	67	45684
71320	39	56111
9358	39	24778
92869	45	15974
116049	67	98082
24661	54	61271
28831	39	89761
121639	67	50731
109928	39	60376
3796	39	34063
44867	41	78525
43063	39	31362
112112	67	97223
103485	70	106181
96548	37	108639
61516	37	8304
81570	39	33885
67598	39	14383
38405	39	58032
113845	39	1301
74922	67	36537
8804	67	81800
77383	39	99963
19208	67	81161
122927	67	85410
61607	67	39539
96437	67	67387
36907	45	38915
22436	70	20723
87954	39	19884
20800	39	48
103204	67	38638
25357	67	88706
14260	39	87463
8396	67	116640
8614	39	20988
110084	39	118485
43040	39	13873
90842	67	94503
90773	67	81846
58127	39	33921
88699	39	95090
3693	67	9519
81758	39	9305
51142	67	75348
112286	39	35074
110084	39	7472
103485	70	10920
28958	67	110648
120802	39	58964
114373	67	109947
104936	37	3000
36302	39	80915
34175	39	35723
26955	67	103380
58209	39	1603
121796	67	34116
37794	67	9415
73251	67	7482
26346	67	57042
69400	48	107904
53026	39	27732
22436	70	37903
24104	67	53396
94032	67	84419
105847	39	72581
105360	67	58708
118195	39	84888
99691	53	2701
66177	53	57470
120802	67	115539
103485	70	30968
14302	67	107416
15413	67	60069
49106	53	40948
5061	53	47959
81452	67	36174
83768	45	105958
42778	67	99553
39659	39	88274
100610	71	66577
103485	70	58506
116129	67	58148
53691	39	50935
121927	45	46420
42099	67	38225
58859	67	54072
103485	70	50495
8423	67	81173
68259	37	65664
56621	73	91837
107635	53	105665
103485	70	3034
45411	45	33611
56754	63	13309
1419	39	73199
122927	67	74269
103485	70	43998
103485	70	4252
103	53	51175
101153	53	102903
69079	39	33663
43224	67	114300
105922	67	92247
112784	45	50921
116930	58	36889
106098	53	73537
44882	67	27587
8837	67	96664
8232	67	25113
22868	37	117863
106278	37	91220
112408	67	24328
94833	39	60159
19488	53	63103
57028	67	122705
17100	43	40481
65124	67	9157
66332	67	121468
37914	67	75997
87954	67	33056
40398	38	48152
34523	53	80011
111700	67	122028
103485	70	97137
86113	67	4129
121545	67	101054
49106	53	102436
22198	39	57958
31203	44	95818
60237	67	76878
59491	67	45622
53489	39	69777
17104	39	56162
81722	71	72062
90555	45	4718
68213	67	74777
62347	39	33522
1035	45	59812
22198	67	108053
113206	39	24985
103134	53	2533
56145	63	3286
94623	39	109013
43727	67	109521
68784	67	121341
80245	67	96911
110694	48	13209
18473	39	116879
103485	70	39880
121545	67	24192
66246	67	519
54986	67	41158
53461	39	49780
11295	39	58632
106456	67	88796
107233	39	113658
114373	39	33013
10074	67	105718
29897	40	2829
41941	67	91288
105537	67	57630
95914	53	6704
91982	67	3496
16018	44	4997
84467	67	82059
99373	39	12870
77511	39	31582
71229	67	85945
76752	67	69345
112627	67	92277
109448	39	64822
1401	67	11762
85806	67	109939
18361	53	120538
61384	39	7372
7730	73	36734
121867	39	82349
94351	67	120240
26494	39	117800
74293	67	92603
109605	38	27008
47529	67	4457
71633	71	83452
103485	70	74465
13627	39	120946
91075	72	30706
24690	39	121626
104385	67	60664
122687	67	91053
88699	39	27466
37347	67	33362
71395	67	44946
97543	67	92351
12054	67	85403
86665	46	92501
61744	39	61652
82104	67	25412
55402	37	115153
32758	39	9704
92464	44	43277
106595	67	55287
110124	37	21156
109533	39	76133
41664	72	67797
87398	39	107013
44662	39	40165
84313	39	24117
90013	39	114011
17309	39	23020
13403	37	66060
71651	37	78812
101761	67	20461
103485	70	29258
118928	39	107431
32758	67	16188
105270	67	104253
79384	39	35216
93322	67	79818
93895	44	86510
18147	39	122127
91362	53	38514
57988	67	58310
94413	39	118558
28010	53	64662
18007	39	78034
85725	67	78692
119230	39	112829
50931	67	119785
70520	67	89165
90289	39	58754
64059	37	70750
3581	67	24096
103485	70	29719
36118	41	3414
96195	67	21337
38001	39	64528
21823	39	69879
95249	39	97640
17062	53	61530
78546	67	111143
12178	67	102501
47725	60	69382
31649	39	47147
39153	39	114095
85119	39	100549
80080	65	85342
61188	67	16388
42220	39	77448
94028	39	15990
28513	67	91303
97679	39	120895
103485	70	16104
19140	67	108946
4471	67	19653
99829	67	20619
56961	67	41319
37983	67	438
55330	41	95701
101533	39	94854
103134	53	110963
55790	53	64649
47712	37	16393
14581	45	45794
12476	53	13150
103485	70	99932
103485	70	84314
8414	44	143
120802	67	2529
52546	67	42002
53998	67	85422
61496	39	77191
68724	39	11957
103485	70	113687
24742	69	89871
98379	39	107832
91108	39	59582
72562	39	93198
102913	67	52458
74412	67	75131
73600	67	2072
37869	67	1899
106098	59	40835
82570	53	64573
73356	39	21817
10127	63	28545
31649	39	64962
19054	67	71348
72574	67	30145
37074	37	88980
103485	70	83163
103963	67	56538
117972	67	47715
106656	44	19709
18670	43	60978
30709	39	56846
103485	70	8451
42240	53	102443
103485	70	67950
91351	39	36272
63932	53	26451
72373	53	35944
69853	67	62657
103907	67	8577
103485	70	89351
5132	67	71394
116049	39	118810
5255	39	67260
5564	71	116100
40469	72	58480
92015	44	111001
105360	39	57676
9282	67	45510
1011	37	100565
7674	39	85042
73105	44	10009
8788	39	49300
9357	72	33288
61992	39	12546
107340	67	7899
80393	39	3842
14609	39	51686
62684	71	83975
103485	70	110888
61446	53	101133
22724	39	57742
87784	39	24085
92785	67	110894
57462	39	88961
76377	53	62531
41773	72	51599
15261	53	73340
16329	67	111243
7478	39	18990
28662	67	88653
48228	67	27741
17094	44	46697
85083	39	107017
121337	71	2568
53434	39	113133
103485	70	59195
31955	67	117693
2865	67	16243
30625	51	85835
51758	53	78031
18271	67	18297
69367	67	25490
26374	39	90604
109104	46	95525
82426	39	15129
103134	53	70224
105887	39	101079
49893	67	32721
103485	70	16385
35046	45	82932
37040	39	59114
54395	45	89655
109481	67	94890
4925	67	102906
31649	67	121773
57175	71	45241
95877	67	115017
85687	46	5586
82570	53	101542
101721	67	34674
84617	67	24485
119633	67	71985
55588	53	26772
91348	39	79912
22874	39	65581
84777	53	63146
33721	67	66857
82459	65	29608
44044	67	104391
74990	43	52385
18397	65	92025
83095	67	34981
86687	39	53481
26708	39	5247
16329	67	21258
22874	39	34301
52970	46	48454
5419	67	38777
71072	67	9639
103485	70	110455
30206	44	43516
5970	67	91935
82275	67	12867
31177	67	104166
80515	39	40668
41174	67	1268
16955	67	54883
94403	39	25548
47198	67	110310
63694	73	83914
117334	53	72024
38490	53	23474
103485	70	91220
37794	39	106592
107307	37	84227
37240	37	52528
97300	67	79833
47324	67	55007
55890	44	96881
103485	70	54269
85926	39	101224
88049	67	122818
82570	53	112938
60942	67	2027
47712	37	115816
111900	46	112307
104764	67	19501
61066	67	14624
81842	67	4876
65871	41	15913
77596	39	30912
47680	37	59760
28313	67	22353
103134	53	25306
3715	67	83556
101265	67	113334
109618	40	24026
8135	67	97995
25004	39	24499
83780	67	107743
74530	39	119832
90253	67	25707
103134	53	20589
76045	67	109594
116269	53	22875
119912	39	117800
103485	70	47950
17146	39	88043
72574	67	62463
80638	39	34335
81318	39	113336
5631	39	18444
121896	39	14727
116799	39	77691
62474	67	69391
79442	67	16614
17577	45	10614
5775	53	79133
93175	39	21601
116048	67	9540
74550	67	74605
75708	44	61736
88874	67	47735
101489	44	66899
56681	67	118164
38172	66	108123
52911	53	90667
39153	39	95674
1389	39	57847
34839	39	16900
38739	39	106336
2179	67	106680
120586	58	97949
78559	39	79142
45610	65	29608
61607	67	14265
77304	39	83562
40944	39	26151
113713	67	12964
103485	70	91568
42360	37	31114
5087	67	30502
37464	73	77251
96407	45	67180
71121	53	46954
103134	53	18235
73470	53	117864
103485	70	98448
94375	39	76796
43406	39	36899
94566	39	43116
54851	67	107618
85531	67	117011
37389	67	120393
89696	67	87237
60479	67	64759
98353	44	66225
6505	67	3774
34875	39	120168
22198	39	30635
59584	67	11426
38607	45	119270
116929	63	116396
112554	67	122345
103485	70	42476
120823	67	53165
7578	39	65578
41061	67	77260
102857	39	95911
44356	37	89854
97679	39	21016
3693	39	109457
84342	71	118268
118043	67	113193
22427	39	121882
44083	45	112932
71601	44	3557
85569	67	3549
8688	37	121422
74645	39	108357
66528	67	112391
4021	39	82883
82600	67	108436
4478	39	106974
4767	39	107161
68580	60	38127
4539	39	112602
22408	39	37938
60942	67	116946
36958	38	118843
102018	53	8878
123075	39	40683
65420	67	93835
59858	39	96030
116132	45	80847
60942	39	117841
110901	39	40870
77247	37	32865
19609	67	25146
108377	47	35310
103485	70	14913
63108	67	90332
45605	45	57711
53346	53	43190
20045	39	66519
221	67	41788
73411	44	115603
8637	67	34779
62347	39	61246
85031	39	60390
112564	44	40408
42276	39	34888
103134	53	44331
95159	39	122925
107829	67	6071
96256	39	107193
42898	39	8043
63463	71	100398
57680	67	33963
92326	39	45174
50412	45	41741
105847	39	44900
4177	67	43713
109145	67	6539
45544	39	110968
26746	45	74751
103485	70	22281
71831	67	59028
19488	53	74057
27928	67	102596
51777	44	47343
103134	53	78597
25287	39	79861
52873	39	85826
24225	45	49369
107486	58	69132
14905	67	95546
93420	67	71313
58433	39	117024
31509	71	111644
77120	67	102193
95877	39	56582
78718	44	101178
92785	67	14598
59733	39	160
66342	39	112060
34999	39	41922
93829	39	21632
103485	70	22680
62552	39	46849
106746	67	91069
120955	67	79341
93322	67	60896
94833	39	99888
42399	39	98328
67186	39	64756
109928	39	99678
88499	39	120498
93770	53	121672
18625	39	90174
52911	53	60230
114725	67	89631
11283	72	65727
102048	39	23806
53492	72	9164
44574	67	30583
63314	67	22853
103485	70	85412
93793	47	41341
111746	39	62175
16862	71	61676
117339	67	89128
77271	67	29576
62318	47	65016
14380	53	41204
62160	67	101691
103485	70	89143
91112	39	84235
74045	58	7708
23417	67	121225
101265	39	32990
22849	39	96795
74351	41	12936
13704	40	32597
61484	67	57265
116332	60	111447
99890	39	17681
60942	39	93598
118193	67	43678
82046	39	22024
73093	67	6271
56768	71	38810
97871	39	45873
6887	67	28114
30859	67	79889
47721	39	4803
85431	67	107031
24728	67	114980
115828	44	50157
66000	65	35138
94494	37	105277
16954	39	121043
119710	67	18684
100153	67	1307
90104	40	75320
112560	54	115978
111193	48	121859
4483	44	110717
63334	44	19355
111780	67	13829
99134	45	48349
103485	70	9516
66032	39	62430
73093	39	82656
15980	67	121000
6673	67	97116
53908	67	69771
98614	39	60664
97028	67	50496
27499	67	9034
91559	39	65833
26229	67	96702
104502	67	108638
86424	37	118449
32959	67	32447
14389	44	51753
63336	39	18733
103485	70	2886
95730	39	110530
92878	39	32196
63139	67	4503
103485	70	111898
109155	37	36284
19327	39	89609
60014	67	88008
87766	67	49897
6170	67	112028
30243	39	22853
39369	67	43199
25975	67	80357
46169	67	88502
95541	39	87033
74993	65	59410
17259	39	40300
93502	39	39671
122601	67	87534
39230	53	57470
31789	67	106800
102931	39	11922
49350	46	12920
103485	70	116034
118412	67	1695
65241	39	15552
29053	39	122099
40035	39	39404
91624	67	73645
106611	39	90337
116628	67	86144
103485	70	56339
12974	45	45087
103485	70	117499
58525	39	18661
70213	44	19097
46632	39	57007
42642	67	29606
65764	45	85938
49499	67	27733
33918	39	84336
64151	39	47153
70631	67	56739
77028	67	29875
100403	72	48197
62347	67	110749
111899	67	95260
33243	50	22675
106832	44	39766
23925	67	105821
17906	71	66784
4892	67	119318
10104	67	82964
38641	67	116643
67932	67	92248
118563	39	38703
71095	67	15339
9569	37	63988
35150	49	22411
109301	72	105105
36077	67	4272
74530	67	66665
25100	67	112311
36314	65	108171
47898	44	28562
9863	67	14300
38106	37	72477
78172	45	69169
62373	67	50974
38001	67	116040
40903	53	70352
21409	37	119111
19283	39	119542
63189	67	97794
97028	39	2612
83295	67	78009
77722	37	116024
80924	39	79009
70775	67	3360
96672	39	81059
71552	67	118006
34175	39	105559
71542	67	97123
62437	39	67389
120506	67	71175
106702	45	40603
9772	72	86927
103485	70	53197
8540	67	120632
3796	67	68361
21344	46	80327
98636	53	31441
103485	70	81272
103671	67	90930
52432	58	115447
27442	39	107884
87369	71	103802
24728	67	38999
61598	51	83808
17811	67	89369
52354	45	98505
68362	67	68930
35175	44	76437
85194	67	58320
60863	39	71059
91923	39	96663
35694	53	119714
51562	39	41265
98261	44	37763
8687	39	76392
100702	45	90951
110668	39	16406
103485	70	33650
61700	67	109318
104524	39	53571
73210	44	24218
43826	67	4552
79237	53	119266
122269	71	69389
122173	67	50237
116396	53	23917
43406	39	74566
112948	67	64152
8637	39	67418
79401	44	6931
42821	67	60139
43325	39	63942
103834	45	83707
103485	70	108577
28204	67	52644
78398	71	62850
115349	39	44159
6319	39	80927
48339	67	61938
80884	67	62859
67901	39	20010
54105	67	21064
120996	67	31284
16228	39	107013
71229	39	29596
89271	58	3109
67325	39	93542
110779	53	83591
103485	70	48709
48477	71	68051
47508	44	19392
26420	39	119306
87244	67	74333
103485	70	86297
6247	67	57039
122520	39	40546
74890	37	97636
60768	53	9867
28019	67	18019
77203	39	24705
111184	53	51959
103134	53	88664
22198	39	115760
17562	53	9252
95549	67	102881
38480	37	37515
78675	67	59210
30158	67	22707
36116	37	70231
103485	70	51822
85033	53	12749
70065	39	93516
103187	37	10959
90132	67	21650
40548	71	1122
115261	39	78299
103485	70	20163
116590	53	66539
22436	70	28486
58601	67	94010
34671	53	109403
45698	67	110179
122327	39	63642
22198	39	47116
61780	44	1449
19337	39	6768
54282	67	123055
6542	63	79927
1419	39	84152
98376	39	121536
99630	39	111387
42772	39	3671
32126	67	57373
87801	67	9844
75234	44	83452
105722	39	14278
2865	67	112683
8740	39	100529
78766	67	17475
77596	67	57576
118170	67	116353
12173	67	43450
7902	39	68350
90268	67	110612
23066	53	74546
37084	58	34300
86736	58	19390
69066	67	28551
109269	46	12915
103485	70	104600
115059	60	103154
87398	39	103323
103485	70	117216
23955	39	98813
28831	67	18624
21794	53	89611
97241	37	32701
121299	67	81414
74628	65	15221
86516	67	55606
17062	53	69811
29860	67	38631
103485	70	102409
73600	67	39454
81565	45	14373
120249	67	92971
117784	67	51157
43856	39	56434
120802	67	32562
75411	67	19288
26107	39	94024
105353	37	52903
44882	39	92646
57680	39	673
122327	67	108299
33371	67	48166
57488	43	49846
71527	39	116552
59904	67	62186
112467	72	32544
118056	53	99662
7928	50	23046
102750	37	82587
103963	39	61160
32417	39	8231
24248	39	51589
28313	39	76399
32102	67	109192
66398	67	78299
33672	43	122919
62742	39	963
15453	39	94766
101293	53	21494
103485	70	117052
97852	67	92009
37040	39	41310
98557	39	3837
47485	39	93402
101406	39	113945
70494	53	7383
103134	53	120617
29206	39	31759
43625	45	86258
98670	67	1354
38343	39	67662
57704	44	106001
58545	67	5093
116490	44	29389
50653	37	37764
8987	39	70481
119230	39	30658
27499	39	57226
61614	53	9832
41589	67	103543
4478	39	68972
17209	67	108909
103485	70	3760
36365	39	105559
20045	39	58089
94286	67	87996
78043	67	48423
27398	67	122591
52121	39	63946
19283	67	109374
103134	53	120667
103485	70	37753
22427	67	61933
78165	71	50445
70613	49	51950
1302	39	17694
103485	70	36446
78586	53	97805
2077	67	54478
44044	67	122734
70878	67	78672
70279	41	117717
92094	39	56569
74613	37	117228
98144	65	3159
84261	65	69377
81155	37	30820
103485	70	24713
27914	39	47111
75810	67	116011
29706	39	104604
110084	39	4970
92650	67	69834
110792	39	57596
97992	53	51978
103134	53	38263
4892	39	52582
93175	67	20411
103485	70	5044
91440	67	32729
99831	45	92477
30701	67	35781
28094	53	31295
97513	53	6795
25535	67	6264
68832	67	6729
112665	37	119796
108397	39	93031
103485	70	13049
106746	67	1969
97295	39	121905
104080	39	39385
11318	49	106389
103485	70	104128
103485	70	39749
81905	39	64218
58433	67	116153
65244	67	71851
63866	39	34426
82898	39	18001
21600	53	103125
16943	67	52728
10711	41	54799
112339	39	109170
103134	53	35823
113696	39	118860
83101	53	57996
73562	39	52856
11880	44	46754
85725	67	1462
108546	48	30708
18007	67	122112
47892	39	90439
6704	67	101135
98739	60	48080
34913	37	44684
108004	39	60026
113671	67	53496
13399	39	52245
21097	67	107909
1250	67	75226
98022	67	91329
70204	67	33535
63262	47	39448
4767	67	108549
6093	37	23105
103485	70	74173
110084	39	79829
112290	53	115249
3764	39	61317
24783	43	35518
49851	67	68043
120172	67	55805
32991	39	113099
113844	67	20458
83974	39	102398
55042	53	55673
104147	45	17577
50283	39	25493
121026	67	68955
77188	39	100599
20539	37	46883
103485	70	37960
4424	58	118320
29850	39	111621
24536	39	74745
93713	65	67015
114453	67	79575
42931	39	24299
50146	67	94452
47967	50	81534
29897	40	115384
68832	39	69323
87801	67	66967
103485	70	108638
69559	67	69168
39164	39	52679
79699	71	2230
102473	45	17577
21724	67	21293
37040	67	59894
40932	44	23868
89044	39	112421
16428	67	96736
59813	67	72816
96437	39	105186
105074	67	108026
74017	67	115525
50164	71	103802
94848	67	18326
42344	67	96463
36281	39	52329
17998	53	113808
103485	70	83409
89896	67	112629
64200	67	47088
23264	39	76158
120269	67	68315
91440	67	27106
89696	39	30321
73592	39	64
89075	53	80006
107545	47	89765
84321	67	86040
63722	39	50132
80245	67	39557
117698	39	51731
73093	39	82828
51252	39	50606
87688	67	109359
5379	39	68548
76494	67	28491
17739	67	24777
103485	70	94163
75337	53	3590
86799	67	83480
115752	39	7912
62742	67	97631
16797	67	6984
59601	39	116712
9863	39	52567
68259	46	121654
115797	39	15258
66799	67	113639
24199	67	76763
44726	39	85423
35150	53	598
43155	39	48045
36332	67	20244
22575	58	14215
13985	39	23079
44497	67	18486
34640	69	113363
20563	67	45939
84761	44	9119
34490	44	56249
109945	44	56148
25063	67	113624
90890	39	100420
103134	53	50703
25298	54	96886
61865	39	255
73904	39	19845
104312	67	94437
24587	39	6922
60942	67	7845
61257	39	53322
103162	72	85061
1661	37	56084
1834	44	86661
14701	53	104429
6505	67	78887
68073	58	79488
93237	67	106593
46571	40	110738
4532	67	9980
22179	71	54138
72661	37	26056
27781	67	118028
21856	67	111870
92414	39	23596
70329	69	61504
103485	70	63041
60558	67	82411
103134	53	67520
34082	67	120688
103089	39	59003
4676	67	33402
116613	37	30824
9146	37	47671
28126	44	35409
25231	71	62766
72962	67	4400
18054	67	100843
68259	37	71794
40135	67	115548
67668	71	88971
12173	67	39776
114781	39	98618
45942	67	51057
103134	53	95786
10431	67	68080
103485	70	89938
30841	53	106493
30038	67	120807
72660	39	91784
60681	67	23491
94623	67	56903
100961	37	98178
69367	67	766
85718	67	34504
6627	39	67582
48254	67	45578
4670	39	122016
100540	67	105686
105722	39	83112
111446	39	112128
73478	67	58467
74382	67	23769
35796	67	2504
90951	45	40972
68555	39	53739
64542	67	95207
103536	53	49682
36022	44	105504
50094	53	86730
60768	53	122706
117568	39	57560
121080	39	71798
8419	67	33908
103485	70	41002
77442	39	16760
48761	39	26821
113160	39	82408
106111	53	88199
113312	67	44292
54088	67	34522
28019	67	119306
103485	70	105355
103485	70	34046
20226	67	74159
27012	50	68290
97295	67	122493
40030	67	81846
54088	39	34779
37040	39	29712
70829	67	98695
44527	45	73855
22436	70	62795
43063	39	116896
17543	67	1692
103485	70	109954
117650	53	1683
62512	58	110330
53407	48	83063
18680	67	118764
67802	39	40332
59622	71	84270
53954	39	44355
45698	67	57243
31453	67	38327
110268	39	109521
103485	70	23150
114684	67	27876
104674	67	49821
14302	67	117592
13778	58	21051
103485	70	35309
78115	44	51515
13350	48	85686
19753	67	35418
115398	45	36907
103339	53	15332
55109	67	47293
28084	67	100443
89535	39	119686
28681	67	70658
90945	67	71750
26370	67	97507
77296	67	17785
112980	67	4086
120955	67	1056
111115	67	54226
42099	39	43411
17611	39	83798
47485	39	7944
88449	39	95794
835	53	33371
72364	37	115700
15021	53	109376
103134	53	7497
37040	67	79834
79176	67	18745
103485	70	104986
112627	39	73374
16179	67	5059
52267	45	55395
104395	39	89864
82275	67	72254
97295	39	4454
115547	67	31405
56089	39	45923
20712	39	37650
107768	39	28362
53954	39	2060
22627	39	117987
42731	37	83302
35469	39	116477
65034	45	35046
60768	53	38866
29268	53	18561
50773	39	110844
70065	39	106742
104962	67	22816
55141	39	17797
24931	53	101219
85580	39	115330
114429	39	46694
120249	67	104472
11512	67	65010
110901	67	52229
66758	53	42897
103485	70	1655
31882	67	50836
103485	70	39590
63425	39	106946
94907	37	20041
92055	39	114994
109711	41	10503
112005	37	12114
49972	67	51970
45246	67	21667
109605	53	6366
70065	67	13130
75826	39	97556
103134	53	60728
75562	39	31375
28458	39	7414
85374	58	75241
114741	67	79251
85127	39	81183
4596	58	88856
102047	37	59195
91259	67	94213
6508	53	1838
63411	67	4963
103485	70	77997
69340	45	80816
104429	39	9665
7760	67	69538
110125	41	98761
87501	41	81554
112985	71	64917
24382	37	101881
112371	67	86108
105339	67	90376
120605	39	113164
80877	73	4097
15923	67	82251
4560	53	158
4176	39	51228
54215	39	61971
30173	45	55267
108816	39	119228
52401	71	99319
78880	39	110173
27423	73	97431
41661	45	46649
61784	39	3043
1155	67	5254
52546	67	91698
5255	67	24044
58950	67	78083
105305	67	88842
40740	44	115000
49651	39	4487
36555	39	104197
22719	63	69190
66032	39	80853
105912	37	97263
64806	45	109821
114608	39	14912
97062	67	55894
121545	67	32971
106616	39	82386
123056	40	35271
46571	40	76621
91476	37	48834
16895	44	6076
116048	39	106189
60699	39	118874
98739	53	91117
118577	67	80203
27414	37	77466
64328	67	79766
98153	53	7420
7465	46	16017
119912	39	82002
71931	53	64491
3796	39	17461
3644	53	6386
103485	70	107905
68450	53	54703
52225	39	48356
96256	67	56255
110876	72	56217
85917	39	47358
18625	39	111016
105195	67	45872
21823	39	119806
108195	39	11674
103134	53	82198
83472	67	117291
16441	44	2514
96916	67	50966
6505	39	105205
20780	44	68969
86453	53	41421
103485	70	39584
119776	53	43470
115349	39	56767
33611	45	95983
115899	58	61702
30943	37	101662
46903	39	139
48769	39	54362
63321	67	61932
51594	53	112329
108574	37	37423
54306	53	16205
5326	67	108481
60036	44	118918
112611	67	94058
40135	39	69871
57618	67	112447
21724	39	44693
105814	37	100740
37444	67	112445
103865	67	45191
105922	67	102757
103485	70	72459
37638	39	15916
77510	67	99121
54325	39	116323
75113	44	117473
103485	70	40075
66407	39	61683
3796	39	68851
41727	67	23322
111151	39	92155
53460	37	58996
28339	72	22614
5255	67	61725
69367	67	70497
3693	39	20661
67133	53	114127
30841	37	14794
66124	39	78828
118043	67	54800
13087	39	118873
103134	53	71494
118412	39	26723
6197	67	2103
94623	67	93072
81298	67	9312
33721	67	108731
103134	53	96747
80167	50	80149
20940	37	99714
45614	53	100067
89066	37	56479
67534	39	5320
27499	67	14800
31589	44	122326
75166	45	103009
94914	39	7388
57929	56	101662
96907	71	9786
12955	44	118466
35210	67	115091
40903	66	111633
51562	67	38969
50364	39	102945
101609	37	69161
52954	67	6270
13403	37	43445
93237	39	6691
27640	67	23913
50583	67	79425
7786	72	99608
61599	39	22766
86460	67	32211
37271	39	63359
103134	53	110647
54300	45	81443
24199	67	8274
110149	67	71505
86184	44	38653
41061	67	59940
66032	67	86003
21757	45	101964
37325	67	3289
78185	39	58363
29147	67	68657
7877	39	26575
22770	67	98764
89896	39	38339
