54851	39	101701
221	67	18114
95159	67	92593
82600	67	99837
6093	37	36117
44637	39	109939
37638	67	119852
22436	70	121088
114707	39	36664
112477	67	12517
116079	39	118233
36350	45	9994
103134	53	3741
119562	69	50691
52968	39	24454
58482	53	96286
823	72	35309
81961	39	53659
20271	67	103152
51151	39	70110
15284	45	117967
90274	37	109970
19380	39	120808
83456	53	45230
19654	37	105088
6268	39	98228
108816	67	113233
94255	39	42568
65927	67	39649
61307	37	36362
90926	37	53712
52879	67	52029
105574	67	38675
43879	39	42199
14302	67	122112
44899	53	56407
11726	67	110130
38313	39	63292
123169	53	33817
54698	71	15733
113160	67	46388
73902	67	50968
7317	45	69047
78559	67	84400
78551	39	45405
111151	67	4114
12217	39	46407
103485	70	111954
104108	39	108193
25975	67	112873
95747	45	53600
65927	39	32918
58942	67	122257
80724	45	115398
107340	67	89272
118888	67	31236
102992	39	9663
51771	39	37873
102133	39	121027
105257	71	1885
56681	67	39852
5299	67	102901
76109	39	60689
92878	39	107842
90415	53	11213
20226	67	70637
60768	53	117084
77229	39	100318
115588	67	115452
109569	39	77316
78546	39	110158
54282	67	25216
162	39	85350
18197	60	56362
115437	39	4492
101027	67	15724
115151	46	84167
103134	53	48996
21577	67	37997
114608	39	121827
46821	67	19469
20349	39	38847
97956	65	109890
103485	70	77158
91440	67	65583
23955	67	80677
95689	39	35615
103485	70	21525
24158	67	91541
3262	53	67962
456	39	65150
68259	37	109215
88080	53	75984
82797	39	71768
113806	67	44395
85056	59	11318
22198	67	79936
81650	53	99514
56481	67	58282
48228	67	3195
72795	37	37352
39714	67	18706
120950	67	37746
103485	70	97457
71617	39	47501
51151	67	63419
105783	67	67383
102133	39	4640
34641	50	116332
86620	67	112500
112270	39	92053
31955	67	67328
42890	44	105700
41878	39	51031
29986	45	44101
78911	72	102827
53112	67	62848
67033	41	71109
6515	67	42888
46169	67	1071
3305	67	77628
88699	39	2644
15249	45	8109
102133	67	36620
122540	67	58453
99834	47	1769
46550	39	39674
103485	70	41485
107876	45	9185
103485	70	46946
93777	67	60518
107240	39	92922
123169	53	20814
103485	70	56260
12009	39	67255
56294	45	38908
26577	39	65943
14008	67	115627
85982	44	52887
65764	45	98831
47870	44	102829
17187	67	41928
115961	45	38984
71606	67	85025
101448	39	1795
21205	67	97367
53954	39	42764
32182	39	106506
97246	53	97966
44655	67	91134
120605	39	31258
118250	53	57701
14874	67	91713
4763	39	39407
46052	41	33966
78600	43	23411
11242	39	35095
114403	67	81173
30802	39	115641
53470	39	75512
55009	39	92761
122040	39	18205
70197	53	109472
63294	60	113062
66572	39	59458
79153	39	33784
13991	67	62015
13553	67	27275
45782	67	93671
34330	39	46544
121439	53	20888
40508	67	35995
102085	37	118456
122290	67	116767
19982	40	82362
17354	51	16489
116396	53	12816
80548	37	118133
13638	39	70706
17354	53	53016
61704	67	93169
42905	39	58098
28313	67	26727
21578	39	45038
88699	39	101634
28179	67	10361
83770	39	28876
103485	70	80254
40754	67	80228
103134	53	22426
22305	45	99877
92878	67	117496
17245	53	96957
86002	67	11673
104731	67	58274
16076	39	54321
55878	67	44360
90888	39	40123
26420	39	46156
35549	58	8760
20045	39	45224
39117	39	108857
115052	53	84793
6479	44	56793
91614	67	87536
59671	58	73853
61576	39	115681
48184	44	120770
96277	67	11129
37271	39	28619
87404	67	95537
92785	39	74093
77682	53	73640
118582	67	26124
52791	72	44400
27666	45	65630
25067	67	24051
29020	45	52451
14252	72	60384
13894	67	109588
101615	67	114419
109928	39	99939
30406	44	95800
33721	39	91935
116239	53	26457
16789	44	20139
104617	67	82418
112353	39	117828
121835	39	10687
103485	70	110087
9298	39	120864
39232	39	51418
21643	46	103250
109895	67	75618
83472	67	96627
71121	37	65313
90888	67	108083
36152	67	101521
14774	67	68080
70204	67	52494
6673	67	38806
30158	67	107722
103485	70	99280
69940	67	25796
45976	39	102472
329	71	74774
13403	46	39332
33773	46	63615
103485	70	25832
35762	37	50870
122327	67	28849
60942	67	25098
3807	37	48713
6704	39	25837
85150	67	3810
54465	53	45494
98739	53	88304
15413	67	76945
112808	39	60538
41878	67	12575
101954	67	57114
64135	39	10090
117778	39	121361
113844	67	77526
30158	39	87417
90951	45	114504
103485	70	111965
57893	39	12893
65244	67	53217
5252	50	105107
43754	39	111336
107499	67	53688
94833	39	19829
16240	39	111879
89292	71	23240
86213	39	106265
103485	70	106102
101265	67	45453
1761	43	8475
28973	67	54194
120669	39	27158
61484	39	82179
103485	70	66214
95689	67	17599
61307	37	90150
5505	67	60352
83676	67	71324
91898	53	118762
77267	67	111732
34719	67	52856
105875	67	65950
79838	39	40743
112371	67	3289
84321	39	40639
112303	67	84832
66183	37	58393
56534	51	99246
2502	39	1667
51165	67	100746
62525	39	91277
61970	67	38030
91559	67	96172
79115	67	25048
31499	39	98892
103485	70	29999
47810	67	13609
221	39	32079
90104	40	54087
56311	39	13981
66032	67	111523
83406	67	50927
25461	37	27492
39613	67	117245
52044	72	23148
116048	39	59731
108834	39	40872
101970	39	117147
68368	67	114814
11726	67	116686
21209	45	45087
18403	67	84015
107706	37	117123
4670	67	44682
63512	37	66210
9853	39	77957
44637	67	19685
104858	67	14328
60185	67	26764
103485	70	1299
33829	67	115845
65643	67	54216
76873	67	47473
44044	39	103968
42646	39	82705
28536	67	118363
9940	67	13969
4718	45	55746
3736	67	95872
109569	67	27118
93322	39	62390
112657	39	87876
58950	67	61871
52888	67	28
24199	39	41130
65742	39	35457
22961	39	65863
53334	67	53119
79656	67	29270
79117	50	75672
103485	70	733
52707	58	43679
47928	39	38813
25420	67	37917
120249	67	21293
55774	44	71753
83357	39	69836
49005	67	6674
62517	37	119746
101441	67	42468
101153	49	71666
123169	53	72405
32833	53	66774
120120	67	118488
122173	39	38100
106128	71	115384
60768	49	45611
421	67	118044
58866	60	94529
11931	39	90008
10595	71	10942
5046	37	47568
96460	43	54551
94566	39	74358
67965	67	2235
98067	67	94901
107813	44	85577
32655	45	6127
22228	53	40098
48248	39	102985
71242	67	48759
39369	67	51417
90104	40	82362
50511	67	56393
71395	39	111961
34913	37	106276
62621	39	113557
12459	67	114330
51807	39	39111
103485	70	100813
46632	67	59350
78551	39	94779
70434	67	74400
99610	53	59524
71183	67	67069
87098	67	63391
50048	71	32891
88499	39	118764
90289	67	29337
21696	71	118565
9863	39	111163
75073	39	590
55861	67	20443
11072	67	56154
24884	39	116761
42983	44	53647
116079	39	69769
32758	67	112859
110730	53	69133
49575	39	111910
86606	53	18279
106714	72	57245
114768	45	56605
5017	67	43476
37869	39	19620
47721	67	30154
34032	47	61414
13894	67	67699
45675	39	71172
16076	67	30007
105684	39	52196
41166	44	12417
65124	39	69533
94639	67	88763
103485	70	93817
21773	67	75452
56788	39	92096
3074	67	19880
105814	37	2574
388	53	31411
57300	67	45264
88499	67	39590
69069	39	25491
121749	39	44122
65902	37	41662
118412	67	13979
52391	39	97070
70613	53	34225
47910	39	9533
88691	39	17001
109850	39	4885
39153	39	9447
20653	45	25561
103485	70	3597
97176	39	78207
66332	39	98966
92988	39	77706
53489	39	82332
84617	67	94090
103485	70	8453
10642	67	109610
103485	70	22959
2093	39	118236
63092	67	30526
102579	44	45049
52836	73	79908
94255	39	18193
1599	39	18797
87929	39	107573
10206	39	73228
11726	39	104167
21231	39	9192
81410	67	115801
103420	53	57917
104635	53	37097
60863	67	85864
114812	67	20375
120020	45	4718
26746	45	84319
66032	67	120338
109055	47	1979
28094	53	109418
67492	39	88289
96770	58	116412
3472	40	45915
103485	70	85049
119464	39	91400
22550	39	83892
40707	37	54547
105336	39	66098
82302	39	12589
36429	53	92572
110489	39	7809
118632	67	83112
63209	53	4326
42234	67	85233
101265	67	102247
65858	39	22286
75834	39	59931
15685	53	78056
61700	39	88517
11931	39	104800
3413	69	107131
36459	39	28354
106908	43	52385
61744	67	5224
22427	39	87010
68213	39	12361
105551	39	22945
88328	67	33005
35150	53	122569
121867	67	5890
37444	67	91364
2826	67	11547
166	67	36138
75380	39	26838
103485	70	50006
8419	67	55296
300	67	46414
91689	39	21402
37713	53	60413
103485	70	106398
96437	39	50487
97336	67	6675
62191	39	78369
46458	39	14366
104175	67	118468
86332	67	78487
23189	53	69995
61970	67	10589
73300	67	14495
102154	44	9945
121291	45	113720
103485	70	117820
2548	65	6198
66294	67	80792
107829	67	117459
56433	67	22892
19362	67	33030
21577	67	100176
107368	67	32127
14410	39	65814
102133	39	100291
59056	40	50382
82570	53	77130
46350	39	113652
20349	39	105198
87802	53	1201
11187	37	13451
26323	67	76085
70904	53	117155
31509	71	2892
23115	39	25255
108596	37	33692
39988	44	87084
121076	39	69053
120839	67	102121
23472	39	38631
34999	67	90176
23115	39	19307
45056	45	35046
2344	67	9851
46095	38	32993
22961	67	93921
64273	39	49301
50465	71	116675
16644	67	73589
61740	67	61014
99691	53	113374
5650	67	110176
20349	39	19869
59056	40	42961
31736	72	45938
63631	39	89451
48378	67	104913
27483	67	55387
67953	45	76905
17998	53	15650
86315	46	63622
7580	39	20878
84173	46	71422
106128	71	23167
97660	67	83453
66932	73	68538
71606	67	48383
109037	67	65055
103485	70	77553
22436	70	2604
58907	39	19600
60768	53	122976
76873	67	115721
48105	39	32681
51281	39	119743
36923	39	40028
92785	67	39332
18007	39	12808
88065	67	87478
7832	46	7327
102497	67	57117
78880	67	73540
74382	39	13761
101441	39	39193
88072	67	54849
105109	41	755
74382	67	46418
22139	41	107759
118577	67	73528
25963	67	18296
88040	53	42022
65824	53	9593
71606	67	38671
85938	45	36907
83506	53	18495
5631	67	77384
82087	41	46627
62673	67	47546
18097	39	71565
53691	39	60079
36923	39	98701
17197	39	102378
37983	39	118840
67924	53	84748
71697	67	19614
73496	50	40955
2975	72	73778
34173	53	108445
15912	39	73419
71476	67	92114
72157	39	56929
77592	37	35262
98731	39	97200
70520	39	50914
103485	70	117308
57236	53	5028
37168	67	48986
77383	67	17973
108360	67	97430
103134	53	23609
82203	44	57303
10435	67	15061
78546	67	3317
82046	39	91669
70065	67	72372
49119	67	97058
26346	39	31155
300	39	108529
94768	39	95834
96437	39	39995
28132	67	88283
21523	67	75732
27499	39	99347
24943	67	55509
103485	70	106171
81078	39	113088
110494	39	95594
16113	53	77916
97109	39	47897
13231	67	47153
104552	44	107197
88570	37	23096
38739	39	50466
85353	39	88141
26920	67	34064
64201	39	118209
49910	67	114838
34059	39	104769
50475	44	115832
60014	39	108731
32380	39	23217
25347	45	118306
26504	39	10955
105144	67	102893
119677	67	53810
68724	67	87298
52356	53	3803
119912	67	51396
15650	53	63265
77722	37	72875
92094	67	120562
5975	53	121596
18282	45	98306
90500	67	60564
30243	39	111471
59885	67	89146
84140	39	50369
85531	39	79382
54215	67	9812
102643	39	121096
72136	39	31859
100610	71	6329
14373	45	44083
17132	39	45088
110051	60	113293
7247	67	5617
57369	67	15947
22427	39	84005
6024	39	14430
14260	39	79861
112353	67	84825
95726	41	93955
85938	45	40765
117035	53	93491
63521	67	33346
32120	67	7421
47201	44	97156
28496	39	68095
85774	45	8109
103485	70	14941
52546	67	82931
14472	67	18732
22436	70	37720
118586	67	21260
19070	39	30056
90205	53	62148
6247	67	16278
63759	39	19928
70184	73	48907
42905	67	83961
121932	67	74221
66528	67	13152
7519	67	92390
103485	70	77403
36823	60	73831
8840	50	82005
50473	39	18332
54088	67	59579
109928	39	84329
1128	65	92889
29321	39	69968
103485	70	91474
25765	39	87733
60737	53	83647
98550	67	116756
71121	46	80315
107572	39	25387
122429	45	37927
71936	39	56857
36668	39	53642
61704	39	838
21823	39	78218
42821	39	23385
67464	39	11856
103187	37	55383
57103	67	37003
120605	39	20588
6704	39	86637
16329	39	13680
631	67	104085
49397	53	75594
21577	39	92316
43856	39	23705
24068	67	36424
19238	71	78126
101265	67	100029
80212	53	51538
25532	67	42471
87575	58	121155
29754	67	27059
123027	39	20928
103485	70	118576
25851	39	6341
27331	67	71451
66810	71	92303
103485	70	76408
72660	39	99888
78724	39	31016
65643	67	47713
5121	67	59119
91064	53	110870
34999	39	116984
58430	67	46641
69526	67	62500
79369	39	68692
83352	53	28868
60401	58	71577
4808	71	28933
34856	38	74334
50793	39	52687
73562	39	4363
21295	53	96377
46908	45	4390
109275	37	60989
103134	53	113213
103134	53	83075
35150	53	18713
110556	39	2367
106349	53	84577
75303	67	65716
84321	67	7436
57786	53	101507
8637	39	10201
83506	53	107179
55109	67	35718
24199	67	92677
102557	67	18942
21724	39	44554
77510	39	25796
27215	39	467
35322	37	122870
122768	39	35816
11405	44	25299
38763	67	117988
27900	44	107567
54088	39	53880
73592	67	107249
60770	37	27035
54530	37	18539
118731	39	30240
103485	70	112479
113583	39	94538
33846	39	98091
114128	37	12334
26790	53	71968
33111	39	19359
79887	45	85938
103485	70	23737
103524	53	63785
121867	67	68358
4822	39	96737
53031	39	46115
116393	39	49186
103134	53	2032
72292	67	22144
60768	38	24015
104694	67	25889
25540	67	122625
106714	72	98673
79017	39	66800
31509	71	27653
57098	39	50487
15764	72	36787
19484	67	16485
63425	67	86973
20124	65	95087
38348	71	42701
24728	67	99127
103485	70	39320
62314	67	32403
54105	67	20122
68837	67	5748
103485	70	109111
110124	37	89799
76365	67	99859
50692	39	37391
36668	67	84640
103485	70	27222
102550	67	75416
70828	71	59962
7827	39	116706
49927	72	9181
26420	39	90139
63102	40	44255
36459	39	29863
33111	67	48309
59762	39	111753
51252	67	12079
121952	39	36534
82041	56	23069
77160	39	65276
122830	53	30310
119912	39	47029
101968	40	64804
68219	39	110875
91351	67	61059
42652	53	35091
106128	71	97738
49548	39	85507
103485	70	36339
106487	67	37754
85926	67	18524
7247	67	99827
17998	53	117781
35211	39	108942
121927	45	45845
112624	67	80143
51771	39	44549
48094	71	6039
89696	67	14831
18966	67	53316
111333	67	108666
112353	67	58917
49208	67	78740
103485	70	94673
107998	45	6127
2934	73	58735
21742	67	98782
117424	67	88616
81462	67	22985
122359	67	36820
100130	67	110131
30468	67	46867
66000	44	44639
62660	39	80535
84263	53	67414
103485	70	81795
79031	67	17045
79153	67	21576
52627	53	75324
103134	49	82280
2257	67	109125
71552	67	43000
17070	45	104065
5660	39	108515
8637	39	37428
82426	39	11727
77028	67	108522
95229	67	49068
3401	39	94641
104326	67	83823
97041	67	64652
93478	39	21552
62452	39	17662
96977	53	117750
61157	67	92403
103485	70	114763
79569	39	11129
64931	53	17657
41558	39	61759
7897	39	1584
9315	37	61459
22436	70	83125
67826	39	67905
5132	39	95059
118412	67	15336
72660	67	48763
119164	39	109871
86492	39	67004
10444	39	19233
12981	39	84034
64931	53	62490
61744	39	49144
44044	67	26764
22874	67	117325
52052	67	55703
113844	39	13025
8873	67	70573
77296	67	79134
17998	53	17419
34999	39	106961
71294	39	60280
51252	67	103038
118147	67	31697
6386	46	52236
103485	70	96229
60185	39	55745
18211	39	80102
13638	39	93670
76873	39	93798
121784	53	79236
63722	39	74476
31345	67	70326
101615	39	31253
68644	37	104798
101615	67	45294
6428	37	85035
49972	39	33716
43224	67	46483
103485	70	98313
59705	39	5381
28611	39	53938
91494	44	86974
115151	37	18602
91351	67	120189
77442	39	87040
94786	39	119391
115707	67	38576
2855	37	38621
55776	67	80885
5132	39	120334
46571	40	74575
68314	39	1299
6247	67	21733
14367	67	2694
11427	44	119106
58950	67	75976
37271	39	55821
16428	39	116842
82323	39	98210
63411	67	26814
97205	53	91324
56960	37	100933
61229	44	12675
31326	67	62663
79231	37	112340
102093	67	89064
24333	40	101097
68832	39	9272
80245	67	1150
24678	39	8851
11920	37	90850
86098	67	39764
103485	70	77897
86438	53	60925
85436	67	38670
24176	39	88775
59574	46	27465
105875	67	102999
102056	39	32633
24943	67	116829
88699	39	95906
103485	70	9885
78575	50	71187
87801	67	86418
26248	67	63953
40164	60	99071
22725	39	25489
103485	70	42940
92080	37	17651
76454	39	69209
28811	39	16339
69250	67	72744
73251	67	47136
78551	39	80556
5398	39	121052
116359	39	74757
6354	67	97943
47052	39	69165
62660	67	70895
8388	67	25408
45117	73	83642
96872	67	16973
221	39	73142
56681	39	86262
5364	39	55699
78880	39	41937
88878	44	31657
95549	67	67720
118195	67	106560
9088	67	76663
90888	67	26981
21685	67	11081
114774	39	22709
22436	70	113478
62660	67	1933
16704	39	122197
105338	67	111859
2203	39	75011
78434	71	93660
92592	53	100278
81155	37	83514
111890	39	48385
103485	70	21280
117955	44	44795
27499	67	724
108263	53	117524
14367	39	83022
47485	39	71614
52954	67	94901
58821	39	116855
89696	67	13155
35469	67	27725
113172	39	97646
7548	44	110711
32727	67	117721
103485	70	123080
41927	67	88401
73524	67	17527
101761	67	59114
4539	67	70176
38735	39	1291
71425	67	71002
103485	70	21234
64942	39	72340
106611	39	28369
17187	39	119028
103485	70	23746
54631	53	84193
34354	67	51205
103485	70	106049
95159	39	117707
77682	53	70585
104555	67	95637
87784	39	59126
38560	44	122446
96826	67	47273
51142	39	91850
88004	39	108022
109850	39	109414
98045	67	77068
46967	39	15486
100196	67	9126
19488	53	98837
34580	39	73039
94623	67	29664
35142	44	65985
18855	67	2002
103485	70	103049
119920	39	86088
8476	41	9620
21721	67	77618
29321	39	88351
42905	67	63985
14725	67	8655
8341	67	16010
71802	39	56538
106673	67	25978
121259	67	97082
51744	39	82494
103134	53	33627
103485	70	87122
61620	37	88693
114781	67	72573
108732	67	71497
20048	37	3927
122754	67	110200
107240	39	22906
16862	71	99176
111151	39	109736
71171	67	117578
123169	53	79553
112549	67	8245
21600	53	49970
35492	43	13472
31802	67	59556
22436	70	89569
6492	44	1927
94485	39	41470
103485	70	51524
103485	70	33760
36098	67	107992
104911	69	35689
103485	70	51020
113844	39	11012
119776	51	54988
52121	67	10026
103485	70	115996
47755	41	43352
53745	39	69261
77544	67	50598
85436	67	116320
61496	39	9300
28253	63	105107
77455	44	8261
98739	51	36623
20147	67	116999
6042	67	95325
103485	70	35620
101153	51	85121
101214	37	25047
29897	40	95175
34719	39	33794
113987	67	109397
50265	67	92765
123169	53	48766
71542	67	93061
109516	46	3385
40580	67	77408
56175	38	119725
42676	39	115779
82949	67	87115
110406	39	103562
41927	67	113221
58553	71	55411
21020	39	89334
47721	39	87413
54631	37	16832
39613	67	41553
75372	67	90784
103485	70	32769
71403	39	110629
103134	53	96984
97230	39	70359
29897	40	113404
103134	53	18940
94914	67	26109
82248	72	104440
26880	39	40471
58430	39	111659
7815	67	85250
34054	67	41240
26494	67	4413
109928	67	92007
4767	39	103269
33454	37	57885
84627	73	114617
119912	67	95169
39613	39	28777
62160	39	65972
112353	39	32226
95093	53	67292
92785	39	42670
36045	39	111866
72872	67	82912
113751	53	61271
35161	39	24531
35469	67	51750
107282	67	17162
90289	67	60323
48025	71	84957
78251	53	89173
41300	39	8794
34913	37	30212
110268	39	22986
68259	53	76367
113987	39	120933
19337	39	45579
19900	67	4027
104545	44	32404
119200	39	113182
6956	39	55388
67024	67	51285
94403	39	102995
38172	53	10415
78251	53	120886
45697	67	120854
71697	39	88590
118769	67	10733
68625	39	10124
103134	53	69289
71552	39	89128
103485	70	76669
17309	39	39547
103485	70	16000
5256	39	63691
103485	70	19978
18841	67	77107
64238	67	98651
97931	39	116259
71294	67	94647
56317	67	59318
53677	44	34115
97062	39	86707
12496	39	53989
88992	48	29229
14694	67	31194
102328	71	12110
48248	39	104139
60052	67	114695
9051	67	121707
83572	67	116045
107185	67	60309
32758	39	36211
25050	67	21404
66773	53	80643
78803	39	83132
1063	46	98781
117138	72	37764
56402	67	51441
76856	53	74577
82540	67	6380
119956	39	48500
45480	53	102912
8195	67	44438
5500	53	27923
53255	47	54636
63321	67	61698
69759	39	9142
70415	53	20820
50841	67	65041
115130	67	27681
26443	67	114688
70015	39	88646
26270	37	92829
103485	70	94005
65774	71	71518
10795	67	90956
33037	39	1214
110854	45	108290
114781	67	17489
72872	67	23814
3950	45	100596
103485	70	121706
47485	39	30906
29897	40	13293
36137	45	107998
84481	39	121772
51143	67	12327
64201	67	101478
50773	67	40054
26504	67	40044
99309	67	57044
67216	39	118363
4410	39	115676
62819	53	46723
57900	50	35150
62293	39	50241
18117	37	21965
47870	44	22354
74293	67	82014
79031	39	113993
20712	39	51916
122768	67	67527
9727	67	34827
54664	63	3703
52604	38	55722
91608	37	2755
23977	67	44854
56788	39	83486
91108	39	81076
50806	45	118791
91380	39	32
18258	39	61937
38680	39	110542
118500	44	28521
41814	67	87338
283	39	104196
47257	52	64754
77653	53	45373
37794	39	82029
45723	67	105600
7034	72	106019
62710	39	45551
54851	39	101365
29321	67	74902
24248	67	46957
106611	67	82857
5419	39	63186
70499	39	88810
60942	39	33746
101153	66	21369
59246	67	6565
761	39	97839
14285	53	82207
49045	39	4863
35211	67	111918
30701	67	28530
58622	67	60321
56249	69	18449
80393	67	12362
49996	39	64069
62314	67	23729
72136	67	88434
80515	67	104093
48868	39	5800
113642	39	17077
66817	39	11958
112353	39	46208
40854	67	12525
8147	39	56861
120973	41	106743
89696	39	57180
103485	70	19702
43732	67	22026
55141	39	39933
58973	44	109841
40919	39	46118
737	67	70
116088	45	108418
103485	70	113886
38880	37	17081
68449	39	53842
2086	39	2162
93829	39	70269
41091	67	37155
56311	67	102930
38753	67	1197
71395	39	26574
24590	44	99279
59220	67	34576
76906	41	102504
4775	39	78932
6112	39	7451
42833	72	20286
98163	67	44840
103485	70	55828
104422	67	48128
60185	39	120419
70789	71	79638
39767	67	122212
90132	39	99519
85157	67	66366
8476	47	16795
52873	67	121950
103485	70	63353
45889	64	37663
63977	39	33034
74290	45	41720
121299	39	79177
120374	45	33640
103485	70	58175
35187	57	115888
78559	67	37967
90116	53	114378
102931	39	13845
103485	70	87219
10431	39	122504
14302	39	12756
8542	39	97663
75916	45	58213
10630	37	30408
73174	39	54887
103485	70	92082
50625	44	55167
7975	37	69558
102313	67	30139
61061	67	96989
103134	53	61158
92710	67	20145
99645	46	39590
5556	53	110325
63026	39	111792
100998	53	107902
121776	58	7819
111151	39	94801
19021	39	61487
16314	72	928
5631	67	50802
108742	39	105996
73576	67	56305
76752	67	19189
92570	67	104749
109569	39	110210
44304	39	58083
1812	44	24409
103485	70	19649
113377	63	97983
73029	37	93859
5362	39	91400
40847	41	38836
35640	39	27876
50931	67	87523
82955	39	12928
44645	67	61509
84133	39	30139
52994	67	116827
109702	67	109595
5631	67	35358
121835	39	16047
5631	67	36113
42227	67	56359
32288	39	116152
31665	37	42422
7957	44	81105
10074	67	85973
35395	67	71329
30038	39	70706
22436	70	50477
22500	39	5090
114155	39	70545
84321	67	93659
19488	66	66283
29876	67	102411
89917	39	24773
64416	39	100146
56433	39	104074
6704	39	23937
4676	39	119063
49804	67	61009
58331	37	20032
102643	67	59836
116048	39	102757
4539	39	71073
78383	67	12707
96826	39	35439
43120	39	96698
22436	70	79080
33988	39	122710
18896	53	44119
26353	53	25550
103134	53	33674
2462	40	56286
40576	39	87931
22427	67	22140
32408	67	31077
88952	49	80125
117972	67	34636
85569	39	77436
35104	71	75738
84216	39	110658
73654	37	104793
56507	39	89309
114356	67	31293
13387	60	30523
60138	39	102498
36098	39	73127
43491	67	112189
76625	53	117122
122520	39	2516
29311	67	75962
42731	37	109220
112080	65	109506
95206	67	41304
5947	69	22934
29706	39	76487
82	39	105335
4767	67	5601
16050	73	37339
121995	37	21804
116990	67	102548
14717	39	115436
106098	53	122039
113751	37	67466
111230	37	44704
58821	39	32499
63977	39	101590
72542	71	30590
11898	41	31217
110294	45	24743
77028	39	107184
77054	53	82666
121216	53	101272
97062	39	107359
31268	43	13391
21816	67	99369
13282	39	4705
107662	67	90513
103485	70	75379
123169	53	35186
101153	53	62824
88072	67	79413
42995	39	9435
38649	39	102642
103485	70	57904
39698	39	91662
74066	67	76551
112932	45	88385
113844	67	11012
87255	53	63130
87993	39	115336
78404	67	73370
97129	67	12302
103089	39	109978
109605	53	35402
4539	67	50584
103485	70	81248
78675	39	115728
79038	67	2309
58842	44	48400
3305	67	26694
34330	67	36785
31573	39	47039
40030	39	117020
103485	70	102976
107298	60	17300
54282	67	5567
90268	39	16414
16329	39	23632
105305	67	114851
17023	67	13001
29268	53	122662
87351	39	29796
11295	67	29230
13531	67	58377
23587	39	8989
49575	67	8282
50048	71	16772
8687	39	23060
53081	44	36361
41481	53	94254
35255	39	116105
103485	70	76337
96256	67	86281
93099	67	31042
72950	67	74154
41224	39	58914
113525	53	38651
24792	53	1189
70150	39	5685
4539	39	102849
33037	67	18873
5255	67	50188
113642	39	117858
45675	39	16739
32408	39	84442
68832	39	10893
98997	72	86737
32817	39	90423
28645	71	77309
106226	67	60996
22874	39	71240
61632	67	122836
31573	67	36327
59668	67	34868
55463	67	80645
33918	39	12546
105887	39	65319
58859	39	77512
63193	39	122900
37430	67	111111
98022	67	54007
12412	37	53576
1185	69	105764
20681	39	93340
103485	70	50594
37444	67	119908
22147	67	45730
108508	71	38687
66697	67	113891
7651	39	39815
42803	67	59356
94566	39	54985
44411	39	91575
103485	70	65795
3058	69	112131
103485	70	23509
10595	71	107030
23936	67	57747
98739	53	43931
71229	67	122910
20226	39	13443
91341	67	30056
53470	67	36597
33037	67	54057
24728	67	111142
94623	39	1647
64038	67	23400
90958	45	34401
58325	39	104325
46571	40	17291
44858	71	114340
21213	39	108876
119446	53	15436
121835	67	20219
219	38	91298
34913	37	75357
78347	67	2902
24587	39	28429
11312	67	115443
103485	70	75987
92710	67	115096
51009	50	101840
112482	53	68629
104153	53	84429
88049	67	45978
96509	58	112144
103485	70	41387
10707	53	10820
120103	71	13250
88049	67	49456
99039	71	5605
2450	53	26900
58859	39	43777
117035	37	11941
52954	39	62530
118326	41	100322
106939	67	36189
87959	67	62848
97028	67	16802
36296	53	107508
18258	67	122682
42735	45	89453
64884	41	8771
97760	39	16805
32465	67	47645
104580	67	39306
16893	67	80287
53489	39	47607
75407	39	123034
36952	53	106549
32551	67	57916
58433	39	98710
74079	43	121541
18966	67	109112
93489	37	121383
103485	70	99608
74290	45	66399
29424	53	15007
102412	67	51195
58859	39	112480
60185	39	106897
103485	70	35290
103286	67	28334
97660	39	75188
18703	39	47503
103485	70	116769
101240	37	40341
64254	67	68046
100774	39	91158
66032	67	55664
79369	39	60399
12797	67	62042
67937	44	35647
96387	39	70681
38739	67	89733
100405	39	20428
103539	67	122654
21919	37	112000
15942	39	95690
75153	53	42093
100527	39	93867
25883	39	82532
63321	39	65368
33037	67	91957
63425	39	72206
42898	39	31086
37532	37	119849
107518	39	89584
35586	39	73892
94375	39	101547
70622	39	51550
54105	39	112299
103485	70	369
68259	37	89209
101265	67	83350
107074	67	30884
90093	39	71853
29321	67	69896
121421	67	7132
38172	53	11641
36045	67	48763
90890	67	46222
43687	39	75687
19477	37	61192
58084	37	77423
78043	67	54458
99902	67	76934
91108	39	27761
94195	53	21754
115369	39	9116
104368	39	123094
44044	39	103883
26117	53	106579
9023	67	38724
122866	45	18515
46795	69	66688
119710	39	85798
61232	67	99226
66581	65	98311
30625	53	60690
92785	39	85846
51056	67	29050
92944	44	13780
31205	67	100479
37914	67	24316
22436	70	83264
59662	37	466
114672	53	92336
98739	66	116036
111700	39	65737
52427	46	57161
96639	39	118552
61744	67	102887
49601	53	122316
98614	39	82517
104395	67	115393
100613	67	90939
70849	39	99533
103485	70	109138
41224	67	5521
30033	37	91030
103134	53	8175
45586	67	74294
103485	70	83821
6887	39	49472
120996	39	59728
44882	39	120499
44574	39	106781
36668	39	19774
42905	67	71017
70005	39	84428
80245	67	116919
38375	67	14928
61970	67	39736
105241	40	51990
8637	39	3379
41865	53	79117
21540	39	55775
66246	67	116855
106939	39	30281
103134	53	4886
22427	67	18327
105075	39	87326
34736	44	18387
15587	37	120027
95877	39	114243
82719	45	115398
85453	44	7285
103485	70	96848
95409	53	67055
103485	70	110425
36288	71	5345
79369	67	10974
117875	53	114021
96896	39	2079
