38043	324	18413
21221	203	6021
42164	119	103
78075	47	74595
80079	235	45820
80620	25	17076
73192	33	65668
70916	312	76416
49502	157	11439
53412	371	3
84871	248	97104
74410	451	55
16165	248	57962
26850	64	4008
30953	348	44
69563	342	40
93529	163	81978
92340	124	40647
39179	100	3
87237	324	10507
52077	160	77910
185	284	42604
7811	235	38492
91018	312	1861
53265	203	22449
55346	168	24435
30548	248	60789
29941	247	1949
80417	203	16753
93057	291	92469
25088	235	45820
46405	248	58114
92681	248	21790
44073	13	40
66627	348	28952
28059	312	27399
37025	371	675
42629	203	4375
77284	23	2174
11450	248	199
2194	89	40
62988	348	9803
92391	248	4339
55432	348	3
93653	286	43456
23164	191	10174
53813	207	1248
96257	191	5976
76774	312	57489
98538	179	57943
42247	358	26774
29139	235	79552
87237	324	83152
90145	119	675
20013	231	5351
34501	465	55300
91457	191	69062
38856	248	55030
37069	210	29852
26064	250	18264
12422	28	14967
84209	248	48911
38884	238	36010
93036	113	65696
58685	312	27990
52469	42	86786
84687	25	53220
68820	342	172
64703	421	31653
5394	312	17852
74919	203	2909
17749	302	76555
31486	312	41593
4783	203	61173
24403	203	2909
21481	203	2127
8955	342	45
30165	404	2578
44412	462	7871
53979	371	1267
76520	56	77154
550	64	1968
86153	113	71735
24468	348	64
27855	312	17054
35634	210	10713
27243	248	53018
1757	363	22491
54077	312	39300
32893	342	40
54491	210	21157
87719	312	89926
59696	25	3
63015	195	48173
58516	203	8453
68539	25	47664
89957	330	88909
70863	203	61201
61629	135	18614
66795	276	40
43393	262	1193
40938	430	45
6258	342	85
55633	119	806
31890	235	45820
2400	451	6494
34353	203	25528
51816	371	1514
53105	342	73
70149	74	161
4646	307	66421
75383	248	43589
98866	191	43660
66820	203	4780
88079	135	6133
76914	203	21541
89923	402	348
68361	203	1219
71362	16	13834
79911	312	64414
94710	203	6324
59908	203	17518
98718	235	61722
51920	195	73487
52140	235	70670
68519	164	3652
69212	233	16192
95802	312	59283
77008	16	56528
48196	235	52420
64988	198	671
90460	203	2909
96916	47	25680
75592	248	85580
49209	203	10198
23010	203	46276
28754	348	55543
18429	324	4160
41504	348	7445
58420	312	5538
82102	324	54698
44388	145	66655
94937	360	16606
25939	292	40
16052	168	55748
64379	250	43017
96980	36	10241
91107	312	13852
86883	235	60384
8324	348	10221
22936	342	40
63558	342	27
75673	312	80591
5677	164	95462
73722	117	39812
31062	231	5351
1337	25	56486
84333	25	24593
95303	124	66623
47884	248	76534
25949	100	4546
64453	469	708
75797	411	5024
60075	235	69639
91068	312	26985
34954	64	9561
36883	348	567
78221	189	17791
91877	203	18433
13472	203	7489
72827	248	56385
48810	248	10802
86231	248	14994
25119	248	7000
48900	203	16531
8256	55	5726
54123	248	15587
79652	109	26651
1725	69	22925
66759	46	12624
27861	100	24
42446	203	10198
24707	348	603
68482	25	57114
91917	312	90996
41547	348	64
25066	100	5963
54534	312	68025
53901	62	50731
97949	312	32253
14165	422	28720
24509	203	19660
11964	33	11966
91875	248	4624
2233	327	863
38858	195	61606
53157	42	17294
24150	108	22818
94561	276	73
17292	203	43891
67729	203	16400
51336	164	71611
24717	451	63539
58820	342	40
39925	250	22055
89074	203	16753
98611	348	962
43869	376	12737
92945	248	71520
7489	218	19208
73456	250	56873
98749	47	70764
97945	191	43660
69891	25	12620
76727	248	17117
52681	265	40
41574	235	18088
83090	312	42063
29940	189	6349
33383	342	40
44171	25	43322
44067	100	4028
97219	75	96184
22129	348	17
6140	229	36
46662	312	48162
79652	109	30525
14265	363	5873
83362	342	73
76895	105	44106
64951	28	30272
70474	418	553
12198	119	53
41709	348	64
91182	371	77800
67360	164	3652
96713	312	199
80219	312	28868
58826	343	51874
77742	23	94724
66258	248	16567
54592	312	35868
83559	248	17884
85506	348	522
84726	330	91477
7918	341	12447
83791	312	33113
72659	240	48858
39916	164	18733
48025	307	18497
62919	305	17324
31814	198	9715
64242	164	1444
27971	312	27156
52314	119	12550
17497	312	82580
17965	371	6608
60516	371	40
40144	248	27106
55048	160	83359
83623	312	90134
59677	422	69752
93075	113	80532
45146	25	7871
30571	203	45422
49620	25	708
40031	248	26354
40806	250	37970
74885	100	210
75772	79	58784
98735	157	72577
75329	49	32055
94085	164	65488
22378	237	11444
78649	191	69062
71614	64	41756
58235	119	19554
65003	422	64881
5529	203	32199
16898	324	12262
39049	194	27410
28336	422	69239
12060	44	3289
95722	203	17518
34014	33	41270
59391	371	932
41725	189	18523
57739	25	7221
42385	348	40
21323	210	30020
74674	203	19056
15963	124	59187
68714	248	62367
97508	163	87423
11891	312	15934
61243	203	18680
56647	210	22408
50239	247	5172
42159	28	25690
63181	351	25683
92164	16	42258
59774	108	74914
13679	448	2050
69678	164	3652
18982	191	73938
73688	342	40
75023	189	60267
49080	404	11594
73400	203	10799
33422	161	26609
57341	108	39147
98743	157	98126
61978	203	7029
7274	117	17263
43940	444	98489
47700	312	61114
77398	189	41156
48166	312	42550
15856	305	43402
43957	393	15203
80212	312	81161
8407	55	19670
16730	250	2044
74003	25	7472
30687	422	90060
92576	95	12995
34569	203	32597
3333	229	236
72713	157	47706
93047	12	33277
14016	342	40
75718	65	55070
59897	135	17881
74982	247	7044
5595	342	40
33916	342	40
34023	62	19132
26045	312	53234
85669	248	45741
55297	195	67648
62387	167	18018
1027	327	952
41938	250	4303
77471	342	40
49293	307	45999
15159	210	18484
66631	25	7902
14207	100	50
76140	292	7538
98961	248	98472
75209	248	260
46872	203	2887
8390	33	47971
71313	286	44007
6878	312	15954
50591	25	28436
49279	203	77608
24257	247	8723
75959	348	614
43447	122	611
85460	33	2203
98704	23	2845
22611	348	745
96257	191	16410
47394	286	13328
57705	203	52174
28978	342	40
22942	25	55
35592	248	32557
39991	203	16853
6059	161	4460
65524	203	45773
42921	157	52222
85769	330	82191
56667	312	82661
88937	312	29830
26216	164	45925
94979	348	153
46459	450	744
68564	342	32
89114	248	71593
42962	250	44332
79592	105	44649
69249	217	28891
91691	247	5172
35092	164	3652
59540	343	43321
81219	312	92083
73408	235	16379
50382	100	704
28493	195	1469
61227	312	75698
82794	286	5209
47654	32	3429
71556	312	21362
89812	330	83687
17023	116	62080
91305	312	49146
86414	348	3
95045	286	4529
84042	248	63760
65900	312	15270
33241	189	57638
48460	189	10149
99327	189	33464
13139	95	12312
63484	292	40
30332	247	2084
80972	119	449
41971	203	32199
29206	25	35387
89150	248	53642
38321	286	4490
78101	191	39342
89673	348	10221
74488	105	59387
71728	305	7467
61265	203	61201
81013	312	19421
35686	312	76716
10970	248	20373
12082	348	24515
82057	330	47481
38960	312	58992
96756	26	37775
59891	248	45386
27140	348	880
92256	203	16668
77448	164	248
88381	208	5469
76197	203	16248
92479	203	16409
62824	247	1949
83993	388	68755
64855	235	69664
43765	248	52545
83376	450	24503
74203	312	20140
44072	28	56408
76653	248	61265
32197	32	48302
99340	189	38794
25886	312	99370
55885	235	7982
42994	235	4428
42726	328	16799
98526	465	31248
16290	312	54933
73476	100	7461
33917	317	10778
94947	305	26127
75651	191	39342
65219	250	11926
41341	248	17054
24029	348	39427
26570	348	14811
58186	312	21941
85683	235	18088
78941	248	15779
4398	326	992
37050	422	41833
58277	191	1831
17668	191	5167
8019	371	378
79179	250	45920
96111	248	22025
81685	203	2893
64757	421	19180
68739	124	73417
39685	342	171
56385	312	38111
23521	393	735
27204	5	30152
88572	171	15959
18215	375	66087
82485	191	45983
91653	348	62393
93926	74	1630
78816	191	43660
48499	371	17
88593	248	66461
34079	348	45843
97925	49	2435
40473	409	17012
3177	164	48666
60503	235	50258
72179	324	18925
20373	348	748
67490	248	47996
89674	312	69687
48871	430	209
19614	195	24805
26313	462	10714
9540	33	9539
75312	130	845
43892	270	62305
31364	203	2584
57093	16	28242
96945	33	96944
82536	100	67404
19750	58	31759
99024	203	2807
65757	210	24307
20746	191	32615
90444	248	21902
59393	250	53590
6349	358	14790
54914	235	26460
91780	191	5976
42399	229	73
43183	465	55300
64781	164	1444
7874	164	248
66028	422	74634
22015	164	22522
23996	203	46887
1480	342	103
92654	203	2909
91039	124	89981
95020	95	68399
37344	108	33750
85957	247	1949
25078	235	60876
92737	164	46842
37530	248	60529
80682	293	26800
33929	373	41283
45637	141	52470
76926	293	4137
96281	248	16779
3068	307	18497
89212	235	82784
58570	293	23450
95813	248	97922
76085	348	21641
18263	235	79120
57851	203	7029
55105	393	38954
1810	342	40
46113	248	88329
83479	371	675
98817	235	76188
14425	462	6070
25201	312	3747
55340	203	54273
82847	210	30442
49432	348	3926
47389	203	45367
63980	33	30829
7854	63	70619
25427	312	25839
39235	444	98307
67812	157	85029
56682	235	4560
42902	312	57094
44395	430	585
53755	146	18257
35668	348	25
26615	348	53798
90609	371	55
52061	160	94562
75301	430	22991
63286	348	4351
73927	195	20310
4404	157	74407
13859	189	1081
20325	348	55
548	423	93666
90305	16	20346
85559	312	50109
49900	25	7219
50315	100	891
92273	384	46500
19440	348	3911
67994	248	74583
25953	100	21
28601	49	10160
22995	25	12606
54556	233	76737
48066	312	82126
93660	46	55070
24709	250	59857
58743	336	39007
97062	203	2893
60575	203	4380
31210	231	56464
51678	418	185
44139	203	55966
5840	340	8168
93926	203	52255
86213	305	16761
97496	203	2595
30826	203	32015
57462	430	15918
48684	469	42
35149	203	7029
22873	191	95390
25733	203	56676
80672	312	49987
16218	141	37550
65386	250	7330
25719	203	12185
84477	342	378
72101	203	2584
12270	451	9212
78077	421	19288
47942	330	85737
96951	124	27302
16510	342	70
55558	203	98934
77686	250	6697
70224	191	11560
54456	422	30603
15310	210	22255
42372	348	85
84347	348	9049
77832	235	99597
55510	105	15152
37630	168	5379
71097	434	39812
90200	203	2248
91446	312	42580
72223	248	20567
86320	305	53025
89262	164	77062
24676	312	6989
1503	342	103
35549	264	13734
86231	203	2595
45849	430	726
985	298	631
25379	203	10198
59146	248	49303
72050	307	73040
2408	340	13265
38163	203	2909
53050	119	11
97316	235	92764
76878	237	76704
44255	80	39141
96336	203	4379
41992	157	34733
39098	293	26800
19002	348	3
25630	348	70046
7227	203	19628
70255	95	30906
25584	119	103
79616	203	66166
8	348	720
53811	402	364
20525	69	3184
4996	62	50100
79836	248	56598
70169	235	55478
37029	191	7364
29238	108	93809
54356	235	83816
12982	161	7544
86341	312	11577
2181	89	30
77351	312	62713
95230	312	92600
69915	247	14723
26629	348	17385
43204	312	76612
88912	74	2101
99473	203	2909
35820	119	919
96118	191	10174
1325	342	70
13373	342	310
7065	164	95446
62272	191	69062
60446	312	40092
54502	348	3
81519	189	17453
32276	348	50
53817	343	58068
40142	248	8621
47794	164	47232
74671	33	60884
35967	210	12030
48856	371	40
83638	330	79533
19319	422	27264
44485	102	56494
18110	198	7808
69157	250	1140
67930	105	3429
94989	25	55982
5307	164	31834
91858	203	99118
85039	336	87819
53969	203	18433
65841	157	7135
59207	203	66729
15687	235	14867
32678	342	40
94688	247	11933
6936	248	62966
27636	348	70
96829	312	60131
14705	189	204
293	327	667
12008	64	5796
93846	163	33283
97729	203	32155
27304	250	4298
50071	349	4977
14248	26	25165
69071	312	53561
87963	330	86504
143	49	2559
28886	319	378
75434	348	60408
25564	248	23195
4392	371	891
38289	422	70060
31950	203	19275
20206	191	39342
60774	342	40
4120	430	41366
8070	348	676
10035	284	102
27524	235	14865
15090	168	56770
7200	203	1219
80685	247	2601
6799	23	37457
26033	348	45027
12172	342	409
94414	312	99446
67994	235	16365
16806	161	16985
80229	330	90526
92599	330	80105
81745	348	763
29479	302	18812
38672	312	49266
31344	248	7195
74115	247	52388
11124	342	40
92551	163	92546
81762	191	1831
85115	371	69251
6750	100	3611
56058	164	12807
72737	203	61266
50444	342	77800
3192	307	4916
9740	307	47557
27201	247	54076
82363	450	744
32984	168	5352
87756	108	20504
57197	248	2954
25676	312	20270
43253	23	20216
84848	312	45730
69553	28	58952
80426	330	80163
71290	250	48199
94964	146	701
59583	371	40
56442	307	67851
36968	157	77832
83426	195	22334
44447	194	26067
23079	348	17
21792	302	52003
76995	100	109
31455	348	43301
36905	98	40
21608	203	58140
46388	203	21222
31921	119	415
42587	211	18490
98259	373	41283
15642	248	19081
48559	25	7898
15389	348	3138
58905	119	114
47288	25	4616
87269	248	35747
36052	312	1848
670	33	29919
17145	33	8244
81242	42	92691
85275	371	7870
3016	450	14852
38184	430	1191
33449	329	14385
56144	307	67851
2468	89	75
3200	307	4916
97677	262	5037
50053	348	12
8846	64	1814
62302	347	8869
98723	12	52
99571	203	2887
50915	226	12953
61530	292	40
61329	203	38487
53968	109	18220
31794	462	9878
67077	237	32112
22506	153	78783
36258	371	712
77583	49	234
92484	164	47232
6275	203	64990
50743	25	7867
96014	203	88892
62148	95	14229
37644	341	68594
26387	191	5214
98569	16	35711
82067	248	39089
87720	203	6021
63540	164	3652
68623	248	21654
84101	28	81415
96463	203	2595
30494	348	7426
24188	250	4303
48131	342	40
98163	260	20346
22419	342	28
36336	164	3652
75686	203	70900
51706	112	745
78661	130	5932
28546	342	351
18418	203	18208
44592	235	61205
29065	342	32
99221	105	50558
69409	248	97826
49409	450	14852
34974	312	17089
43980	157	59042
80084	248	58178
32923	342	40
8636	182	97247
22827	203	17518
22676	195	1469
92598	371	213
61413	203	19212
3800	164	3575
24109	235	18109
59591	312	29210
45177	342	73
71044	191	6271
81460	450	744
87724	191	43660
14802	342	70
42068	330	90481
30440	203	61193
52907	248	58549
27020	248	19333
93810	248	98523
83078	330	72920
90832	422	83646
78341	203	12185
36191	64	2410
52904	248	10457
69131	348	3
23677	248	20159
82255	312	38672
47531	248	19348
94388	342	378
56232	422	57402
74006	348	40
86366	312	64034
17923	307	77502
51763	343	79201
12483	341	36391
86048	312	14643
505	284	3425
47551	203	56511
67761	233	19598
42808	446	56223
98264	203	46127
3716	55	8428
38422	312	29514
83934	210	23077
54633	250	4282
38641	305	11894
79091	248	37075
41312	418	415
79825	146	4825
94276	371	357
77585	248	71521
30821	235	57331
74140	46	86711
97549	195	57746
14333	248	93712
75306	235	16365
75322	109	14604
33646	25	814
28383	28	41564
82603	342	77800
30618	235	18109
40515	55	651
10976	342	40
90395	247	1846
62619	65	15069
54568	235	53460
87141	47	76595
77658	348	5772
68052	348	40
94264	69	6160
84525	25	24593
61896	209	52072
69159	46	5741
58260	55	5844
7889	341	57112
53909	431	49153
31566	210	38790
6169	164	42126
45409	164	95719
30699	235	55344
67966	235	72097
79602	160	42690
59	152	9029
43129	312	54536
78714	250	4255
98361	312	74608
28607	42	25883
7021	247	23795
17537	64	24662
52629	451	11859
47558	348	535
30087	98	55251
27148	348	50
90614	312	17628
83674	203	15204
70300	191	5214
29477	164	43485
47494	430	64569
6319	451	17
70501	65	21697
55272	191	69062
1026	112	952
39008	312	40954
70135	348	15229
97485	312	44576
86073	25	59345
49818	341	37037
30098	235	64906
70179	312	51902
89796	248	27448
57619	250	61104
94165	291	65293
75689	163	98267
27568	28	35805
33995	312	27849
33976	108	46717
6342	100	21772
62916	25	718
65640	248	53793
68078	164	95719
14428	348	6683
44281	348	24
60068	235	71569
25770	100	522
55285	26	25326
94728	103	1588
2659	25	366
84856	243	88392
93134	347	18290
44605	25	31509
42935	33	8431
90609	371	14368
39599	330	53559
61573	235	76287
72538	312	42939
30062	64	440
16160	23	6780
55494	469	17
13564	462	209
62013	233	10241
65477	248	32557
93373	330	38467
11703	203	17581
40323	312	32512
63478	250	7561
50111	157	33563
77084	157	18424
49867	312	10875
93458	440	79682
77857	203	61193
98541	47	57619
94512	119	522
92506	248	58514
42873	307	47557
11256	235	82552
26369	231	2564
54482	203	81487
28881	342	40
83254	322	97539
37848	383	3016
78907	450	1662
70975	124	89178
1694	86	2333
10086	292	305
99500	46	55070
31142	203	52176
48809	312	73058
76360	248	43442
48807	189	59390
92529	203	45166
16290	235	11562
99076	312	21214
75718	74	5578
42517	108	5252
24335	33	22460
79794	358	6915
15938	235	76072
10847	248	39620
61420	312	60706
39180	248	55019
84763	235	75104
64876	430	8852
92164	235	36740
62202	235	68876
34365	462	10714
7629	42	9352
73568	371	70
20984	203	61201
67196	342	32
70277	421	58291
78224	203	16753
69940	421	18136
59211	277	56
29851	348	15150
20081	203	25528
48685	371	11
67153	203	11980
95102	146	701
44757	409	2353
41112	358	8198
37495	203	32015
39648	203	61173
73423	307	65446
24357	371	55
55731	210	24427
63832	371	70
85858	247	7044
93054	163	93008
53830	312	62680
86318	348	75252
6586	277	745
50823	135	35670
21294	203	16004
5417	157	13828
17611	247	19242
83888	217	71202
87556	305	4028
24384	292	24
93222	109	27020
77292	371	73
75375	210	8106
93214	330	97149
40025	312	61632
26449	348	4582
54698	343	83916
95418	317	14685
45866	339	19293
25383	33	26618
74421	164	95719
78914	248	39068
64491	421	221
74775	348	120
97640	248	96523
69275	109	30258
56961	248	55030
89022	330	79871
88398	26	27889
24567	163	79610
14947	333	46919
24769	69	230
1852	319	648
19144	88	8474
97053	109	30950
93298	305	37371
58147	173	48800
14839	358	8175
92076	164	29321
2039	74	916
83494	446	40623
77202	157	8494
18546	100	6693
43182	55	5718
55193	371	11
71442	210	20839
4973	112	763
49861	163	40047
61245	235	70465
26572	264	4677
55486	203	12185
68660	157	70210
93879	203	22449
78353	109	54534
90923	210	41627
15351	157	35652
65223	235	41208
30729	203	61193
84643	286	5209
31332	222	16409
84425	25	79294
44579	248	55398
78352	46	47905
71049	194	86955
82918	286	5209
79848	342	378
9577	33	13513
85586	348	3117
84938	250	2044
53247	422	70921
70920	312	19344
36109	312	51902
19423	265	1337
31162	33	39394
3941	203	25528
30357	28	24021
74061	247	1949
55846	108	1587
47807	235	18088
79801	119	17057
67420	248	1861
42667	203	2887
98163	355	13587
23118	69	184
91821	203	2909
38799	157	85356
90180	203	15268
74920	312	25793
66895	312	27052
31939	124	19878
87709	330	88909
1069	189	43
57324	312	39010
27275	348	40
16267	203	21087
31829	307	4916
35581	203	16753
60270	203	7029
82912	371	422
59330	231	66905
49853	235	90872
44414	105	14922
27078	306	49870
37094	388	37093
53935	342	40
87027	47	68973
91717	33	4618
71449	358	25407
98474	310	97832
77092	16	19638
67963	203	18804
63792	157	52222
49811	348	16391
42004	231	59566
19202	164	8791
17443	250	10766
96107	312	71588
79360	25	51120
82376	119	32
34641	250	18740
58485	235	42690
11772	64	14876
22644	203	71626
39393	333	6165
56546	95	30906
85359	330	84545
63185	286	43456
