72980	65	15069
11351	341	79415
57655	28	26158
97126	235	18156
53001	307	48800
90894	80	38070
70734	250	17250
45013	312	72716
87050	47	74045
68904	250	34771
56511	247	39604
82035	402	370
72333	312	7715
52199	312	86508
31245	100	750
21960	448	71611
85703	203	16400
88236	25	5981
25607	363	32235
26121	371	86
22041	348	15530
54151	58	16068
81074	203	32597
27701	203	19598
60036	307	38168
58686	373	16869
89615	116	41500
13954	149	2352
91442	247	5172
42424	46	15069
92643	64	1725
26484	33	26473
63852	422	19718
87154	47	48458
26850	108	16406
20468	203	25528
73002	235	4428
61771	348	713
26924	264	14939
54141	191	5976
10529	71	10498
72002	382	15911
44658	293	42818
19645	348	1901
37090	23	4006
52586	46	15821
82360	371	6144
17959	164	38445
52913	182	73191
19595	210	6163
51973	203	17518
70993	324	52343
44796	276	103
78937	440	94165
76512	109	19023
97110	124	98484
97568	312	25113
63247	248	96880
77994	250	4272
70800	247	37645
86341	371	11920
55095	247	5172
58833	203	39400
60272	108	55003
22417	108	52797
88525	250	7333
41118	238	37935
87846	95	12578
20923	324	2506
77266	119	37945
42604	89	415
83716	247	14723
6605	231	4214
70129	247	7044
2552	28	2098
63552	64	83468
31408	247	8723
86641	312	27661
63067	25	7907
3176	341	17173
41326	250	3013
19233	430	1779
64392	250	16302
86703	146	4825
32557	248	25842
37102	371	154
6150	189	195
15570	23	28652
52302	164	94904
56793	235	17153
18064	203	2887
31890	235	6133
88526	248	20527
91940	203	16400
18879	164	43623
30090	250	93639
48311	248	7714
54395	351	93649
63936	25	54090
93544	203	2893
67533	371	1248
92639	203	55684
89948	292	40
68025	235	19809
718	342	40
38335	248	17100
280	342	20
82139	312	65711
80518	203	63567
66659	164	3652
24821	324	4279
55201	422	73085
25094	203	18433
21901	250	3062
98209	203	4721
52723	164	92470
32166	95	6835
99197	203	16409
28420	146	701
98892	210	24729
62165	450	744
71150	235	5081
45674	179	74056
33348	342	40
26696	189	18659
36331	341	36282
9811	342	40
12169	168	15888
58473	348	6905
63208	312	20930
84206	203	19056
63681	235	58443
64548	168	5351
10344	348	5255
98821	465	53537
22968	248	82124
96581	237	93470
81306	248	15712
71801	119	6724
29028	168	5352
98795	382	21
73159	109	26883
30359	235	45820
55486	371	40
12200	402	370
75215	348	40
41817	312	53915
91803	371	301
56793	203	31529
98935	348	64
98582	157	74864
44255	80	43266
70805	247	7044
91329	312	36134
38107	312	81074
79919	203	2595
57893	312	25676
70042	312	60194
43228	146	4825
37202	319	29696
2593	307	4916
32382	203	38892
44714	157	1721
12828	95	3505
73227	247	1846
60095	319	55
58186	312	61350
8305	28	20733
34548	62	64839
8497	71	9831
75130	447	54221
78871	25	80765
85885	248	16398
46052	371	5756
67884	248	15852
33901	307	4916
64473	119	32923
51914	312	56029
16131	307	4916
55775	23	11933
80730	248	25464
73114	402	348
57188	312	25705
63064	203	10198
29121	247	5172
23357	312	84209
95544	247	1949
40644	312	33122
84029	247	5172
13519	348	4545
35462	312	2954
66065	124	63481
87900	210	44799
90002	312	95839
81682	388	51877
58064	25	7860
15061	348	4619
51750	16	16336
77092	203	22666
68405	157	73556
89113	58	11790
92977	291	93254
25955	328	10015
68968	430	5066
60369	203	61266
28793	33	30443
35699	65	22421
91279	250	87452
53545	342	30
34567	191	5214
11707	312	21740
585	172	3878
35016	191	5651
68402	450	744
10114	25	18085
32942	348	4951
50751	25	708
56965	348	64334
82850	191	10174
8316	293	23450
14975	348	70
95182	342	378
96527	203	28917
15826	237	14502
47947	312	96709
93485	46	15069
80973	112	395
64201	248	96933
25602	341	66712
85138	109	23443
22550	342	103
72926	348	40533
6633	164	81363
39980	422	23460
73991	247	28192
89813	243	88392
23775	250	62837
97729	248	62197
36034	25	7897
28838	312	8099
89396	348	58860
70998	312	95323
51042	141	47488
74454	348	67535
85633	312	98304
49517	235	18088
64358	179	38180
78294	16	39684
61070	371	6144
53355	248	42822
83656	330	83201
40987	248	26652
6763	348	869
44810	203	19038
24981	100	978
15182	248	57283
1900	28	41842
64382	421	6791
22591	210	12416
99374	421	45188
97729	124	30728
72207	248	8054
59219	312	26354
94120	210	66174
30321	348	18150
90623	248	58898
20637	49	12137
19259	203	2909
43928	371	18143
57508	191	46290
11723	312	89021
65578	235	81111
91948	248	42774
52041	250	15175
35588	348	891
25508	231	40835
32622	108	44662
99485	280	99434
85451	330	93451
93565	20	74520
94046	105	73791
81692	312	63397
62570	68	22177
84737	235	13826
5550	168	5379
99163	210	44256
1315	307	4916
49565	342	40
65959	164	43616
75088	312	37386
41668	247	47414
69127	203	45530
68352	312	60269
58683	422	71455
82283	58	58750
70133	312	61996
98027	157	80240
40220	157	26949
33062	25	10451
39435	248	23885
13592	358	12110
30573	203	2230
28494	342	40
68962	430	6269
1897	203	2595
33141	130	27
52498	418	932
25809	248	5698
91228	74	2147
85717	203	7489
78304	194	38310
9530	108	35376
48984	342	40
35967	210	4344
56740	203	53959
47161	371	55
85055	109	56548
57561	203	32199
91658	305	51355
94169	348	40
59561	191	62107
45188	371	720
88805	46	21283
14036	462	41
74754	191	5651
63990	146	701
96740	191	34420
737	235	60248
72621	402	348
63996	203	6126
54485	235	14865
45150	203	65196
44791	194	58744
58630	235	16379
32063	235	17478
71504	248	98001
41337	324	2376
32390	312	72872
24997	277	4619
49825	235	47076
2615	317	21373
67428	342	70
90147	312	20622
48142	108	44600
45992	430	3075
11230	342	422
95310	248	58475
88713	371	6700
11806	342	27
1441	348	42725
6318	342	40
36266	348	3611
86044	98	40
44994	342	40
19623	264	16718
41640	100	919
19650	250	73896
36553	157	68285
2638	307	18497
55663	312	27913
68919	64	3160
49512	248	38268
69328	307	65446
57922	189	21660
47175	248	2839
7346	74	916
56310	341	79402
8097	203	19056
83175	447	75546
81988	312	15706
94356	248	51863
12750	286	4476
36776	203	10241
26758	231	2568
74330	203	16400
15043	25	6730
40574	108	59375
10633	348	154
75839	191	5214
80604	371	3914
79241	305	57805
59207	469	4616
8201	315	9626
73792	312	61888
21329	203	46127
1336	168	43048
52987	25	734
40968	312	23675
68068	351	70304
43252	348	52
8818	231	26129
76036	191	52805
7276	348	712
43614	430	1053
77131	210	41463
99553	203	47777
45701	393	7253
65428	248	9346
94113	348	752
19322	80	62754
58013	108	29815
89775	25	9978
97137	402	348
91700	312	69167
71501	312	62937
90659	229	4
91801	203	2893
47455	164	763
11378	228	11584
29914	348	18488
25184	348	748
81951	312	331
28195	46	22421
55947	409	2353
58890	450	81504
59487	235	16365
91197	312	48228
48578	371	748
81164	122	47405
39610	370	7175
14857	55	2592
72287	235	47076
25484	312	2975
5794	100	64
63777	146	701
19855	348	5584
44711	235	20580
58433	347	30855
53831	25	7897
69904	382	1178
73522	119	11916
12334	402	370
65666	248	73268
65264	235	65715
70077	195	20695
96547	203	4380
4448	307	4916
88659	294	87522
63649	342	40
3372	198	6137
31672	348	14236
70604	307	17119
82080	402	348
31988	342	27
51647	382	185
14923	248	28657
67681	342	40
69642	109	46816
51882	203	16409
65325	25	335
75141	235	40212
93637	264	8461
49516	124	30808
44506	404	13817
22013	191	5651
37587	342	133
24690	209	2479
53781	336	478
6618	307	38168
32637	342	40
23800	342	40
77248	95	77272
35704	235	55174
72875	312	56875
23899	348	3
58621	248	89606
27294	312	60058
10215	203	55966
61213	109	5716
10527	235	58615
9581	100	67
82318	348	12
32958	348	451
31953	203	1665
6430	42	95774
51883	312	50825
87365	235	17478
56679	119	13321
61753	203	17518
98345	189	43597
15279	74	916
49488	385	72085
10336	100	1468
95352	203	2887
42738	422	1535
36305	25	7918
77480	294	6868
80558	33	45119
76598	217	65227
3109	74	2101
15891	25	10702
46841	312	3451
9725	25	8684
86065	330	82193
49339	191	1831
55573	46	12517
92354	423	82559
75881	117	53522
71429	76	5699
35244	343	87989
90528	95	53550
62069	312	46378
20959	235	16365
86340	312	20664
41091	422	9642
90940	373	41283
26836	446	6898
15735	312	58685
57248	203	6021
71011	58	75805
49678	189	15908
22790	203	46127
86880	203	63389
37098	348	24
697	341	55863
56602	88	30280
88756	248	62730
67510	349	4646
34213	342	40
99172	47	16730
43472	16	48806
31066	250	13854
5511	119	17
17551	46	15069
99353	248	99069
52806	25	32679
39241	305	279
82349	371	748
24369	203	6021
69068	312	56349
73538	248	44821
30489	247	1949
36524	451	3324
7104	421	89335
98962	312	11707
22780	203	2884
17083	426	40
43823	164	248
42462	460	14498
72906	191	5651
7206	342	40
87313	191	5214
90665	312	58113
66266	450	14852
96206	312	27159
74403	248	28022
59227	330	79854
20847	348	7464
37367	342	40
18312	10	48843
77857	248	75533
52765	191	32615
12714	450	11819
94626	63	63690
60162	312	70985
97121	347	19229
47852	235	89501
50290	203	15241
55576	210	44042
91062	342	153
29414	168	12559
90172	203	47173
49147	25	734
72559	112	423
55385	191	39342
62027	307	5380
75169	191	5651
11256	312	59043
96459	248	15501
3792	307	4916
86564	312	13828
58051	231	5352
56962	191	11899
82886	105	29355
81624	203	7489
78961	163	98273
78865	371	725
24553	100	11859
12048	348	40
38251	233	46150
32703	342	40
68272	32	13920
43002	100	783
1982	342	103
41853	203	16876
62696	327	55
30716	264	8626
91302	330	73549
39444	312	42738
55885	203	19056
94720	247	5172
35333	108	3289
23545	250	3033
10594	11	50412
39080	441	16225
46139	342	40
32984	25	728
16343	372	31792
67519	191	37346
83440	235	76072
66550	248	91834
2660	307	18497
30880	348	717
41221	74	2411
46691	307	48800
721	450	14852
42930	46	13422
86720	342	77498
43573	341	68579
54437	348	40
18167	203	10799
42505	203	46047
52092	157	89925
68099	203	61193
1569	210	25106
71215	348	891
99358	179	19915
27724	250	58776
10873	348	50
87962	203	2909
85978	330	47481
60295	203	8200
46341	194	19740
59133	229	7701
41473	312	17367
95301	203	32029
78598	418	11714
32063	371	654
42689	25	52089
94686	210	22198
76565	203	31745
50796	343	43321
86617	119	522
72032	160	4428
42545	203	18804
50294	348	51770
42312	250	18040
19299	248	27586
81910	312	50193
99156	163	39768
47551	235	18156
25949	342	73
26818	189	97277
27284	108	7385
82727	440	83179
41324	248	24138
39602	442	10060
81445	248	26327
59068	148	39285
46496	74	878
28662	247	20322
91908	135	26278
93310	248	40216
17562	203	6126
37648	371	5595
57397	248	53402
88036	312	18031
50996	213	12400
80305	153	94201
82294	203	2909
22790	203	2909
33570	71	15720
83253	400	27374
62338	469	79818
29583	62	50521
70725	25	31035
3200	307	18497
89936	348	69953
89084	402	348
21790	203	53169
70366	247	2901
90225	235	61292
29040	312	25002
53766	434	15152
40311	336	4673
89544	203	2909
73384	286	76406
93748	348	4805
79648	248	77752
69665	79	18290
94743	203	32015
83989	250	2510
27447	248	60194
74656	203	2887
23959	430	16726
26739	247	44073
540	74	74
1732	69	2936
42958	264	19623
77096	469	903
27201	235	18088
64852	469	25
47070	348	3911
43405	293	40980
30070	203	49883
40750	348	11
10994	430	19
54106	342	40
38469	28	38480
91164	203	7489
42912	287	14145
67876	348	77800
78275	189	42592
42049	247	7044
37983	312	71762
98556	47	80228
62094	157	74681
25153	348	5255
9458	25	10954
44242	341	38667
9048	203	49883
43619	203	32307
43232	203	7489
25987	312	69083
94359	247	1949
73646	217	42041
24684	248	19773
77407	312	46113
23108	235	61119
59107	371	12645
25466	203	12317
81284	248	48753
56910	248	59446
85196	312	68144
76046	235	45820
79515	235	42525
77010	217	57059
46843	418	387
69575	248	63663
71655	191	21723
85955	248	28751
1031	307	18497
14786	189	64794
66830	312	59418
41360	248	20535
85283	248	65568
62842	46	42124
91062	276	382
10516	203	2909
7533	371	73
56192	307	67851
38488	248	30863
68099	203	16400
20498	203	54556
97522	203	17518
67422	210	47143
83441	248	75698
48975	260	11094
78083	203	62416
16925	157	4354
89936	348	17842
42776	163	73518
69292	276	85
60934	371	743
47377	119	10081
58599	203	43891
46656	421	57224
52716	450	11819
96328	266	42157
44102	342	378
91484	195	65505
70552	25	7865
34747	203	10198
97728	248	97719
67659	312	85112
24675	191	29045
69057	469	35
21556	128	45657
82693	12	185
21438	248	31374
62069	203	21181
82895	291	83413
73095	310	64146
63259	348	50543
20872	348	25
52985	105	6690
89292	260	12930
76736	191	16410
10513	317	40741
44959	348	406
40039	164	23401
93671	348	5942
68869	342	40
99003	312	15146
80462	203	16668
90713	203	16004
89298	203	6021
23917	293	56616
96238	248	57495
43035	25	34211
28670	235	17478
60087	46	73759
74019	348	869
65382	164	26646
62991	250	47793
25824	49	86569
47175	312	23474
49875	371	423
86096	235	39572
2020	152	1520
34958	164	7178
71569	153	16379
85894	248	56772
23889	108	7385
83376	339	16936
99481	280	99484
25183	235	19158
43233	108	56095
22495	248	74138
45753	342	95
77309	312	52646
30290	235	17153
5784	189	1960
98315	312	94673
98810	312	35653
82418	203	16192
30879	235	52051
86852	422	77810
9124	152	6644
75654	348	1025
90934	312	86820
84377	25	80943
16490	248	15549
97519	203	16753
52542	161	24282
36544	203	41310
53222	348	5771
87702	250	98812
47374	72	53190
94681	203	10198
31811	247	2601
69689	46	42124
28049	244	42136
43212	203	61173
85457	250	4148
16342	203	10241
62742	203	16531
17227	358	26626
69359	421	1155
82169	135	49043
42108	348	39554
93927	146	701
88789	312	94147
23161	203	32615
53632	247	15665
78723	348	40
48705	348	25
29941	312	71041
47876	348	25
79620	451	750
27134	264	1036
68634	342	32
74254	469	55
28728	431	18698
98104	289	48447
69247	235	72813
83677	402	348
99378	157	36205
57013	312	33889
98633	312	61581
62874	312	77277
13936	402	370
48438	312	61206
66595	233	46218
32030	203	77608
38646	248	48129
92497	248	88215
88261	342	522
19577	422	27217
97379	72	18433
7016	342	7
84428	25	78384
76081	33	86950
7581	235	6133
99237	203	61193
73359	286	54847
54739	164	87212
26080	46	38816
80391	203	32497
4154	74	2137
93186	312	65452
76611	191	39342
37626	302	52003
8991	348	6683
12662	64	991
32606	45	962
14928	203	38009
49098	25	56998
22490	231	5352
88519	248	87280
64389	191	39342
7163	11	40515
65267	333	15211
57834	265	75
62740	58	6844
74570	95	14010
43340	422	76312
25200	312	14122
58066	307	48800
14989	348	950
28336	203	16876
21094	203	16004
81554	312	5384
89181	348	6067
96040	143	15056
6277	157	647
41286	348	746
64829	191	69062
85311	330	91181
53209	215	70898
20406	447	5910
20898	119	955
61605	203	16400
62436	434	4685
69422	25	952
48739	312	38835
98340	235	45820
94094	58	29293
89383	95	62529
55493	348	603
23877	450	744
96446	203	16400
40543	248	16613
53485	25	7898
89930	450	744
61496	108	19254
62229	343	46745
37140	191	20028
10944	108	26596
55201	248	12270
27497	75	31145
91262	421	80403
25313	250	39575
25709	235	59420
80065	312	22110
26061	203	19285
30353	348	40
77931	371	743
4626	264	28198
23213	248	18690
68644	203	38968
24842	33	22468
15031	348	3448
31547	312	20033
85418	44	7380
84448	342	378
97463	371	40
87032	47	92871
75412	312	92184
31580	324	67728
78963	203	18342
93886	348	4104
17969	430	18592
65336	235	14865
12593	286	15772
29924	248	41488
99349	210	21678
60507	189	204
96197	312	36837
87669	60	5460
33516	100	4412
53383	95	51496
98743	157	27106
37539	164	248
36815	312	66013
68769	247	24430
86769	421	65279
81132	235	18109
82007	235	64319
95021	286	4529
5751	277	743
55353	348	17942
25289	161	45710
54583	238	22759
34809	348	1266
72870	240	46654
60373	157	73507
58237	292	40
97927	312	40432
15075	307	4916
50773	191	5905
42086	146	2806
42024	235	47076
23236	307	62406
10349	348	869
16592	233	21087
42487	371	64
17058	324	32026
2776	158	6395
6893	341	49246
43293	235	37598
96351	248	95308
72401	191	16410
72090	95	85176
5161	247	40068
28941	463	35726
21973	247	1949
28517	342	40
96385	371	40
65291	95	56555
76004	371	25
29194	203	44341
65780	203	2807
13152	305	154
11963	203	4379
4382	319	682
3439	203	2887
97180	210	22357
78276	342	213
74107	336	6178
9207	152	9196
6158	250	2044
63560	203	2809
85044	210	6248
72017	164	59602
7195	235	45820
97151	382	7453
99191	189	42101
84697	235	63320
34531	248	53307
27972	312	25456
58958	312	24975
6205	64	36772
35757	164	248
69064	312	12448
89957	330	47481
48109	248	30854
4978	119	257
91513	342	378
27258	348	25
59074	148	48761
89752	248	21635
74043	191	5651
1640	340	5603
25518	248	6927
30241	371	1161
9739	25	863
81221	330	78617
72989	348	73
94290	248	7195
82912	371	1557
52999	307	48800
43442	124	47637
26809	20	21717
97395	342	522
11788	282	44685
78189	189	68368
6524	108	12114
34110	248	6951
43689	203	18433
61996	203	16753
71555	312	10873
76772	247	66803
48336	64	25309
40287	248	36052
34997	203	4375
35577	55	42890
74565	16	3015
88086	203	37125
78567	100	64
67003	463	5383
16517	108	180
3268	343	63331
79628	312	51888
14735	248	12080
12048	312	14994
35560	348	39944
24944	49	4674
34405	122	611
66362	450	744
66680	248	27855
27907	231	54469
60274	33	53722
38159	203	17568
6756	235	22716
71607	235	14865
97731	312	32271
31860	310	74031
92135	63	73930
14425	462	10020
38069	319	10973
69945	16	90799
9473	71	43437
53791	342	40
8533	100	1237
6624	64	10212
98084	250	45281
26243	402	348
45514	157	53223
47460	203	17487
45267	231	5351
96215	191	37553
10318	348	900
53577	358	3235
58614	462	154
16429	422	28343
95649	157	16398
2954	203	49883
5143	164	26646
77370	371	3
85196	248	68144
44798	265	18782
87344	153	18088
58626	247	5172
85841	100	5898
51259	25	33822
3194	342	70
44316	341	39638
6150	348	64
42654	312	63071
94922	163	86183
60759	312	74411
43933	462	406
22834	203	46257
39855	203	17518
52313	235	41208
2549	201	4784
46036	157	47354
36946	226	39799
86692	345	18105
68294	441	53113
11879	312	48162
705	64	7544
118	425	36832
71378	276	40
49751	203	38968
94666	431	168
64174	312	54295
42770	402	348
81034	12	2340
87782	312	91866
34066	247	57309
40440	23	23182
57986	64	4785
13913	342	16627
86076	342	73
56922	58	40789
65530	157	27361
8369	108	52204
86563	203	61173
96287	191	43660
88023	247	2084
55602	434	7113
62925	203	46218
4621	264	25262
421	149	1381
8144	71	46729
79591	12	58976
80058	312	17054
30729	248	2792
1938	342	170
46416	203	32015
19895	450	13448
10205	451	73
51846	373	15656
57704	25	7871
92181	203	16400
5520	150	32255
53562	195	24942
65543	108	56848
27275	191	5651
60029	343	88697
75153	330	63146
71302	203	32199
21419	189	67894
86271	25	88357
90327	235	86766
11020	157	61548
41852	25	2970
80322	371	1009
90979	248	38901
93289	112	713
48239	25	55
15858	307	4916
2622	182	97247
69266	293	64941
98656	248	15060
82532	330	86762
13714	348	25
